pergunta,classe,resposta,response_cogfy_serpro
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Para aumentar o nível de confiabilidade da sua conta gov.br, você pode seguir os passos abaixo:

1. **No aplicativo gov.br (celular):**
   - Abra o aplicativo e clique no botão “Entrar com gov.br”.
   - Digite seu CPF e clique em “Continuar”.
   - Na tela ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado.

2. **No computador:**
   - Acesse a página https://contas.acesso.gov.br/.
   - Dentro da sua conta, em “Minha área gov.br”, vá em ""Segurança da conta"" e clique em ""Aumentar nível da conta"".

Para aumentar o nível através do reconhecimento facial, você precisa ter uma CNH ou biometria facial registrada no TSE. As instruções para isso podem ser vistas [neste vídeo](https://youtu.be/J14IzHDzER8).

Se você prefere aumentar o nível para Prata através de um banco credenciado, as orientações estão [neste vídeo](https://youtu.be/Qoap466Izww).

Lembre-se que cada banco possui um procedimento diferente para autenticar seus clientes, e caso tenha problemas nessa etapa, é recomendável contatar o banco diretamente.

Para mais informações sobre os níveis de confiabilidade e selos, consulte esta [página](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr)."
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Para aumentar o nível da sua conta gov.br utilizando o banco, você deve seguir os passos abaixo:

1. Abra o aplicativo do gov.br em seu celular e clique no botão “Entrar com gov.br”. No computador, acesse a página (https://contas.acesso.gov.br/).
2. Digite seu CPF e clique no botão “Continuar”.
3. Na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado.
4. Clique no ícone do seu banco para aumentar o nível da sua conta.

É importante notar que após clicar no ícone do seu banco, todo e qualquer procedimento que for realizado em seguida é de responsabilidade da instituição bancária. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, é recomendado que entre em contato diretamente com seu banco. Para muitos serviços públicos digitais, o nível Prata obtido através do banco já é suficiente.

Para mais informações, você pode acessar esta página: [Aumentar o nível da conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br)."
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles:

1. Recuperação de senha por e-mail ou telefone.
2. Recuperação de senha através do formulário de atendimento.
3. Vencimento do certificado digital.

Essas informações são apresentadas durante o processo de recuperação de senha no site (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. A restrição é necessária para evitar fraudes caso o titular perca o acesso ao e-mail ou celular cadastrados, pois serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.

Outro motivo pode ser a recuperação de conta em balcão presencial, como no INSS. Novamente, essa restrição visa a segurança do titular.

Caso o nível seja reduzido, apenas o próprio cidadão pode aumentá-lo novamente. As orientações para isso estão nesta página: [Aumentar o nível da conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).

Se suspeitar que sua conta foi acessada ou alterada indevidamente, verifique suas dúvidas aqui: [Dúvidas nos dados cadastrais](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais)."
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Para resolver problemas de instabilidade ao acessar o serviço, recomendamos que você use um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache do seu navegador atual e tente novamente."
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","O limite de contas gov.br associadas ao mesmo número de telefone ou endereço de e-mail é de 5. Caso esse limite seja atingido, você tem algumas opções:

1. Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta.
2. Solicitar a um dos portadores das contas em que este número ou e-mail está cadastrado que altere o registro para liberar o número ou e-mail para uma nova conta, acessando [aqui](https://contas.acesso.gov.br/alteracao_cadastro).
3. Solicitar a troca do registro por via judicial.

Ressaltamos que a conta gov.br é uma identificação pessoal e deve ser usada pelo próprio usuário. Se você ou algum advogado formalmente instituído não realizou esses cadastros, é recomendável registrar um boletim de ocorrência."
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Caso você suspeite que sua conta gov.br tenha sido acessada ou alterada indevidamente, é importante seguir as orientações disponíveis nesta página: [gov.br/naoalterei](https://www.gov.br/naoalterei). Lembre-se que uma investigação criminal de fraude só será iniciada mediante notícia-crime, ou seja, registrando um boletim de ocorrência, e essa investigação será conduzida pela polícia."
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Você pode verificar o termo de uso e aviso de privacidade da sua conta gov.br acessando o link: [Termo de Uso e Aviso de Privacidade](https://cadastro.acesso.gov.br/termo-de-uso).

Para gerenciar os consentimentos de uso de dados que você tenha concedido em sua conta gov.br, acesse o seguinte link: [Gerenciar Consentimentos](https://consentimento.acesso.gov.br/). Neste local, é possível consultar e revogar autorizações de uso de dados, lembrando que, ao revogar uma autorização, será necessário conceder novamente caso deseje acessar o serviço ou sistema relacionado."
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Podemos te ajudar a recuperar o acesso à sua conta gov.br ou aumentar sua segurança. No entanto, apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá fornecer detalhes sobre o atendimento específico. 

Para resolver uma situação de fraude:
1. Siga o protocolo de fraude caso deseje recuperar o acesso ou aumentar a segurança da sua conta.
2. Recomenda-se que entre em contato com o órgão responsável pelo atendimento presencial para solicitar esclarecimentos adicionais sobre o ocorrido.

Se precisar recuperar o acesso à sua conta, você pode seguir as orientações para recuperação de conta disponíveis em (https://contas.acesso.gov.br/), onde você deverá digitar seu CPF e seguir os passos para definir uma nova senha."
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","A correção do preenchimento de endereço para cidades com CEP único já está na lista de ajustes do Acesso Gov.Br. Por enquanto, você deve aguardar essa implementação para corrigir seus dados. É importante destacar que o campo ""Endereço"" no Acesso Gov.Br atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento. Para mais informações, você pode consultar a página [nesta página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br)."
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","Para bloquear sua conta gov.br, é necessário comprovar sua identidade. Se estiver em conformidade, você pode solicitar o bloqueio da conta no gestão.acesso. É importante lembrar que após o bloqueio, você não conseguirá acessar sua conta gov.br e todos os serviços integrados a ela ficarão indisponíveis. Caso deseje solicitar o desbloqueio da conta posteriormente, você pode acessar esta página para mais informações: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial)."
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"A conta associada ao seu CPF pode ter sido bloqueada por digitar a senha incorretamente muitas vezes. Nesse caso, é importante esclarecer suas dúvidas na seguinte página: [Bloqueio por senha incorreta](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).

Se o bloqueio for administrativo ou judicial, é necessário enviar a documentação comprobatória conforme as orientações nesta página: [Bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

Para outras situações de bloqueio, por favor, me forneça mais detalhes para que eu possa ajudar da melhor maneira possível."
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Existem algumas razões para você não conseguir acessar sua conta gov.br com o CPF informado. Aqui estão algumas possibilidades:

1. **Bloqueio por Senha Incorreta**: Se você digitou a senha incorretamente muitas vezes, sua conta pode estar bloqueada. Para mais informações, visite esta página: [bloqueio por senha incorreta](https://www.gov.br/governenvioodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).

2. **Bloqueio Administrativo ou Judicial**: A conta pode estar bloqueada por algum motivo administrativo ou judicial. É necessário enviar documentação comprobatória. Detalhes estão disponíveis nesta página: [bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

3. **Conta Bloqueada no Sistema de Gestão**: Se houve um pedido de bloqueio administrativo, por exemplo, você não conseguirá acessar a conta. Para desbloqueio, acesse esta página: [bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

Caso nenhuma dessas seja a sua situação, pode ser necessário verificar a recuperação de acesso, e você pode visitar esta página para mais instruções: [recuperação de acesso](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br). 

Espero que isso ajude a esclarecer o problema!"
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Para recuperar o acesso à sua conta gov.br caso você tenha esquecido a senha, siga estes passos:

1. Acesse a página [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/).
2. Digite seu CPF e clique no botão ""Continuar"".
3. Clique em ""Esqueci minha senha"".

Também é possível realizar o procedimento pelo aplicativo de celular gov.br:

1. Abra o aplicativo e clique no botão ""Entrar com gov.br"".
2. Digite seu CPF e clique no botão ""Continuar"".
3. Clique em ""Esqueci minha senha"".

Você será direcionado para as opções de recuperação disponíveis para sua conta, como reconhecimento facial, validação de dados com bancos credenciados, ou recebimento de um código via e-mail ou SMS. Se necessário, há também a opção de solicitar a troca do e-mail cadastrado.

Para mais esclarecimentos, você pode visitar esta página: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br)."
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Em caso de falecimento do titular do CPF, o acesso à plataforma gov.br não será possível, pois não é possível criar ou recuperar a senha da conta gov.br se o óbito do portador do CPF foi identificado na base cadastral da Receita Federal ou da Justiça Eleitoral. Os órgãos responsáveis pela prestação de serviços integrados ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Será necessário entrar em contato com o órgão responsável pelo serviço para buscar esclarecimentos por meio de canal administrativo ou judicial.  

Você pode esclarecer mais dúvidas sobre este processo na página: [Titular falecido na conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br)."
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Para recuperar o acesso à sua conta gov.br se você esqueceu a senha, siga estas etapas:

1. Acesse a página (https://contas.acesso.gov.br/).
2. Digite seu CPF e clique em ""Continuar"".
3. Clique em ""Esqueci minha senha"".

O procedimento também pode ser realizado pelo aplicativo de celular gov.br seguindo os mesmos passos acima. Você será direcionado para as melhores opções de recuperação disponíveis para sua conta. 

Caso você não tenha acesso às opções que serão apresentadas, será necessário registrar uma solicitação de alteração do e-mail cadastrado na conta utilizando o formulário disponível como última opção de recuperação. 

É importante ter um documento oficial com foto para realizar sua correta identificação. Se você não possui um documento devido a extravio, perda, furto ou roubo, será necessário emitir um novo documento, pois boletins de ocorrência não substituem o documento original para nenhum fim. 

Para mais esclarecimentos, revise as informações em: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br)."
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Para alterar o e-mail associado à sua conta gov.br e redefinir a senha, siga os passos abaixo:

1. **Redefinição de Senha:**
   - Acesse [https://acesso.gov.br/](https://acesso.gov.br/);
   - Informe seu CPF, clique no botão azul ""Continuar"" e depois em ""Esqueci minha senha"";
   - Siga o procedimento de recuperação que inclui as opções de reconhecimento facial, e-mail ou outras formas conforme as opções disponíveis para você;
   - Após concluir a recuperação, defina uma nova senha de sua preferência.

2. **Alteração de E-mail:**
   - Caso não tenha acesso para alterar o e-mail com as opções apresentadas, você pode registrar uma solicitação para alteração do e-mail cadastrado em nosso formulário. Isso pode ser necessário se não tiver acesso aos métodos de recuperação convencionais. Preencha o formulário disponibilizado para troca do e-mail cadastrado.

Por razões de segurança, é importante que tenha um documento oficial com foto para realizar a correta identificação ao solicitar alterações. Se o documento original estiver extraviado, perdido, furtado ou roubado, será necessário obter um novo documento, pois um boletim de ocorrência não substitui o documento original para esses fins.

Se precisar de mais ajuda, consulte as orientações detalhadas nestas páginas:
- [Recuperar conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br)
- [Dúvidas relacionadas ao gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br)"
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Após solicitar a exclusão, a sua conta gov.br será excluída conforme solicitado. É importante notar que, uma vez excluída, você precisará realizar um novo cadastro através do site (https://sso.acesso.gov.br) para criar uma nova conta, caso deseje utilizar os serviços novamente."
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","As solicitações de registros de contas gov.br por autoridades devem ser protocoladas e não são recebidas por este canal. Elas podem ser feitas de duas formas:

1) Protocolo Eletrônico: [Protocolar documentos junto ao Ministério da Gestão e da Inovação em Serviços Públicos](https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerio-da-gestao-e-da-inovacao-em-servicos-publicos); ou
2) Peticionamento Eletrônico: [Peticionamento Eletrônico no Gov.br](https://www.gov.br/economia/pt-br/acesso-a-informacao/sei).

Esses links levam diretamente aos procedimentos para protocolar os pedidos de acesso."
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.","Para vincular um CNPJ à sua conta gov.br no módulo de empresas, siga os passos abaixo:

1. Certifique-se de que você possui uma conta gov.br registrada com seu CPF.
2. Utilize um certificado digital de pessoa jurídica (e-CNPJ) que esteja registrado neste CPF. Apenas certificados A1 ou A3 são aceitos, e certificados em nuvem não serão identificados.
3. Acesse o módulo de empresas no portal gov.br por meio do link: [https://empresas.acesso.gov.br/#!/login](https://empresas.acesso.gov.br/#!/login).

Lembre-se de que não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física. Caso tenha dúvidas adicionais, você pode consultar mais informações na página: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br)."
Como funciona o acesso de pessoa jurídica no sistema gov.br e quais são as medidas de segurança aplicáveis?,Acesso – Acesso de pessoa jurídica,"O acesso realizado via conta gov.br é sempre de pessoa física. Não há conta gov.br de pessoa jurídica. É possível vincular um CNPJ à uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado pelo CPF do representante deste certificado. Caso o acesso gov.br seja realizado em um novo dispositivo ou navegador, será enviada uma notificação por e-mail para o endereço de e-mail cadastrado nessa conta. É possível habilitar a verificação em duas etapas na conta gov.br em questão e marcar a opção ""Não solicitar a verificação em duas etapas novamente neste navegador"", assim o dispositivo será considerado confiável e não serão enviadas mais notificações de acesso no dispositivo.","O acesso no sistema gov.br é sempre realizado por uma conta de pessoa física, pois não existe conta gov.br para pessoa jurídica. No entanto, é possível vincular um CNPJ a uma conta gov.br por meio de um certificado e-CNPJ. Mesmo assim, o acesso é realizado utilizando o CPF do representante do certificado.

Existem algumas medidas de segurança aplicáveis:
1. Notificação por e-mail: Quando o acesso gov.br é realizado em um novo dispositivo ou navegador, uma notificação é enviada para o e-mail cadastrado na conta.
2. Verificação em duas etapas: É possível habilitar essa opção para maior segurança. Uma vez configurada, você pode marcar a opção “Não solicitar a verificação em duas etapas novamente neste navegador”, tornando o dispositivo confiável e evitando notificações de acesso futuras.

Mais detalhes sobre segurança no acesso estão disponíveis nas páginas fornecidas pelo gov.br."
Qual é a diferença entre os ambientes de produção e de homologação no portal gov.br e como posso verificar em qual deles estou acessando?,Acesso – Ambiente de homologação do gov,"A plataforma gov.br possui um ambiente de produção (https://sso.acesso.gov.br/) onde o cidadão acessa os sistemas com a sua conta gov.br e um ambiente de homologação (https://sso.staging.acesso.gov.br/) onde os órgãos realizam testes e treinamentos internos. Confira no endereço da página que está tentando acessar. Se é exibida a URL (https://sso.staging.acesso.gov.br/), significa que o órgão responsável pelo serviço que está tentando acessar está usando o ambiente de testes do gov.br. Neste caso, será necessário entrar em contato este órgão e solicitar esclarecimentos.","O portal gov.br possui dois ambientes distintos: o ambiente de produção e o ambiente de homologação. 

- O **ambiente de produção** é acessado através da URL [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/), onde os cidadãos utilizam suas contas gov.br para acessar os sistemas.

- O **ambiente de homologação** é utilizado pelos órgãos para realizar testes e treinamentos internos, e pode ser acessado pela URL [https://sso.staging.acesso.gov.br/](https://sso.staging.acesso.gov.br/).

Para verificar em qual ambiente você está acessando, confira a URL exibida na página. Se a URL for [https://sso.staging.acesso.gov.br/](https://sso.staging.acesso.gov.br/), isso indica que você está no ambiente de homologação. Se precisar de esclarecimentos adicionais, será necessário entrar em contato com o órgão responsável pelo serviço que você está tentando acessar."
