pergunta,classe,resposta,response_conversai,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso adicionar minha nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br e o que é necessário para que ela apareça na carteira de documentos digitais?,App - CIN,"A nova Carteira de Identidade Nacional (CIN) pode ser adicionada na carteira de documentos digitais presente no aplicativo gov.br. Para isso, o documento físico precisa ser emitido e o instituto de identificação responsável precisa enviar o lote com os dados para a plataforma gov.br. Uma vez recebidos esses dados, o documento estará disponível para ser adicionado pelo titular na carteira digital e usado para aumentar o nível da conta. Caso as informações na CIN sejam atualizadas, o instituto de identificação precisa enviar o lote com os novos dados para a plataforma gov.br, que atualizará automaticamente esses dados na carteira de documentos digitais do aplicativo gov.br. O prazo para o envio dos dados depende unicamente deste instituto de identificação. Caso tenha dúvidas, pedimos que procure esclarecimentos junto ao local onde emitiu o documento.","### Como adicionar a nova Carteira de Identidade Nacional (CIN) ao aplicativo gov.br

Para adicionar sua nova Carteira de Identidade Nacional (CIN) à carteira de documentos digitais no aplicativo gov.br, siga os passos abaixo:

1. **Emissão do documento físico:**  
   Primeiramente, é necessário que o documento físico da CIN já tenha sido emitido por um instituto de identificação autorizado.

2. **Envio dos dados pelo instituto de identificação:**  
   O instituto de identificação responsável precisa enviar o lote com os dados da sua CIN para a plataforma gov.br. Apenas após esse envio, o documento estará disponível digitalmente.

3. **Disponibilização no aplicativo:**  
   Assim que os dados forem recebidos pela plataforma gov.br, a CIN estará disponível para ser adicionada pelo titular na carteira digital do aplicativo gov.br.

4. **Adição do documento:**  
   Abra o aplicativo gov.br, acesse a carteira de documentos digitais e siga as instruções para adicionar a CIN.

#### Observações importantes

- O prazo para o envio dos dados depende exclusivamente do instituto de identificação que emitiu o documento. Caso haja atualização nas informações da CIN, o instituto deverá enviar um novo lote de dados para atualização automática no aplicativo.
- Se tiver dúvidas sobre o envio dos dados, procure esclarecimentos junto ao local onde emitiu o documento.

#### Utilidade

A CIN digital pode ser utilizada para aumentar o nível de confiabilidade da sua conta gov.br.

#### Saiba mais

Para mais informações, acesse:  
[https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-para-aumentar-o-nivel-com-a-cin](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-para-aumentar-o-nivel-com-a-cin)

---

Referência(s):
* [Scripts – Chat online.pdf, item 56](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 33](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",10,10,8,8,9,-1,9,9
Estou enfrentando problemas ao tentar usar algumas funcionalidades do aplicativo gov.br. O que devo fazer?,App - Dificuldades diversas,"Pedimos que remova e reinstale o aplicativo gov.br em seu celular. Em seguida, pedimos que tente realizar o procedimento desejado novamente. Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""01 - Dúvidas no aplicativo GOV.BR"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.","### Orientações para Resolver Problemas no Aplicativo gov.br

Se você está enfrentando dificuldades ao utilizar funcionalidades do aplicativo gov.br, siga os passos abaixo para tentar solucionar o problema:

1. **Remova e reinstale o aplicativo gov.br** em seu celular.
2. **Tente realizar novamente o procedimento desejado** após a reinstalação.
3. Caso a dificuldade persista, **registre uma solicitação de atendimento** no endereço: [https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), escolhendo a opção “01 - Dúvidas no aplicativo GOV.BR”.
   - Detalhe sua dificuldade e, se possível, adicione imagens e/ou vídeos do erro, mensagem ou comportamento apresentado.
   - Informe o número da manifestação, caso já tenha um.
4. Após o envio, a equipe técnica do gov.br analisará sua dificuldade para realizar os ajustes necessários.

#### Informações Adicionais

- Para esclarecer outras dúvidas relacionadas ao aplicativo gov.br, acesse: [Dúvidas gerais no aplicativo gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-gerais-no-aplicativo-gov.br).

Estamos à disposição para ajudar e garantir a melhor experiência possível com os serviços digitais do governo.

---

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, item 35](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 57](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,9,9,8,10,0,9,9
Por que o aplicativo gov.br não está instalando no meu dispositivo Android através da Google Play Store?,App - Não atende aos requisitos,"Foram implementados recursos de segurança na loja de dispositivos da Google Play de tal forma que caso sejam identificados os seguintes fatores abaixo, a instalação do aplicativo gov.br será bloqueada: 1) Aplicativo do Google Play desatualizado ou desativado; 2) Aplicativo do Google Play Services desatualizado ou desativado; 3) Arquivo de instalação do aplicativo gov.br não foi obtido na Google Play; 4) Não há uma conta Google vinculada ao dispositivo; 5) O dispositivo possui alguma modificação não oficial (root ou custom rom); 6) O modo desenvolvedor está ativado no dispositivo; Além disso, caso a versão do Sistema Operacional do dispositivo não atenda ao requisito mínimo, também não será possível instalar o aplicativo gov.br. Ressaltamos a importância de manter um ambiente seguro para utilização do aplicativo gov.br para garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma.","### Possíveis Motivos para Não Conseguir Instalar o Aplicativo gov.br no Android

A instalação do aplicativo gov.br pode ser bloqueada na Google Play Store caso sejam identificados alguns fatores de segurança ou incompatibilidade no seu dispositivo. Os principais motivos são:

1. **Aplicativo do Google Play desatualizado ou desativado**;
2. **Google Play Services desatualizado ou desativado**;
3. **Arquivo de instalação do gov.br não obtido diretamente da Google Play**;
4. **Ausência de uma conta Google vinculada ao dispositivo**;
5. **Dispositivo com modificações não oficiais (root ou custom ROM)**;
6. **Modo desenvolvedor ativado no dispositivo**;
7. **Versão do sistema operacional do dispositivo inferior ao requisito mínimo do aplicativo**.

Essas medidas visam garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma gov.br. Recomenda-se manter o ambiente do dispositivo seguro e atualizado para utilizar o aplicativo.

Caso persista a dificuldade, acesse a página de dúvidas gerais sobre o aplicativo gov.br para mais orientações: [Dúvidas gerais no aplicativo gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-gerais-no-aplicativo-gov.br).

Atenção: Mesmo sem o aplicativo, sua conta gov.br permanece acessível pelo navegador em [https://sso.acesso.gov.br/](https://sso.acesso.gov.br/).

**Referência(s):**
* [Script de Respostas N3 - Ouvidoria.pdf, item 36](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, item 58](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,10,10,9,10,-1,10,9
Por que não consigo acessar o aplicativo gov.br com o modo desenvolvedor ativado no meu dispositivo?,App - Modo desenvolvedor ativo,"Por questões de segurança, não será possível acessar o aplicativo gov.br caso o modo desenvolvedor estiver ativado no dispositivo. Neste caso, desative o modo desenvolvedor seguindo as orientações do fornecedor de seu dispositivo para voltar a acessar o aplicativo gov.br.","### Acesso ao aplicativo gov.br com modo desenvolvedor ativado

Por questões de segurança, não é possível acessar o aplicativo gov.br caso o modo desenvolvedor esteja ativado no seu dispositivo. Essa restrição existe para proteger os dados do titular e garantir a integridade das informações, evitando possíveis vulnerabilidades que podem ser exploradas quando o modo desenvolvedor está ativo.

Para voltar a acessar o aplicativo gov.br, é necessário desativar o modo desenvolvedor seguindo as orientações do fabricante do seu dispositivo.

**Recomendação:**  
Desative o modo desenvolvedor e tente novamente o acesso ao aplicativo gov.br.

Referência(s):
* [Scripts – Chat online.pdf, item 59](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf)",10,10,10,9,10,10,10,10
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa qualidade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque as condições da foto tirada em seu dispositivo não estavam adequadas o suficiente. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível.","### Reconhecimento Facial no Aplicativo gov.br

Existem diversos motivos que podem impedir a conclusão do reconhecimento facial no aplicativo gov.br. Veja os principais:

#### 1. **Baixa Qualidade da Foto**
A foto tirada pode não estar em condições adequadas. Recomenda-se:
- Tirar a foto em ambiente iluminado, mas sem luz solar direta.
- Evitar sombras no rosto.
- Utilizar fundo claro, uniforme e sem objetos ao fundo.
- Usar a câmera traseira do dispositivo, que geralmente possui melhor resolução.

#### 2. **Baixa Similaridade**
A foto capturada pode não estar suficientemente semelhante à biometria cadastrada na base de referência. Se o problema persistir, pode ser necessário atualizar sua biometria junto ao órgão responsável:
- **Carteira de Identidade Nacional (CIN):** Procure o instituto de identificação onde emitiu o documento.
- **Base da ICN (TSE):** Procure o Tribunal Regional Eleitoral (TRE) de sua região.
- **Carteira Nacional de Habilitação (CNH):** Procure o Detran de sua região.

#### 3. **Biometria Não Encontrada**
Se não houver biometria válida disponível nas bases de referência, será necessário realizar o cadastro biométrico em um dos órgãos citados acima.

#### 4. **Bloqueio Temporário**
Após várias tentativas sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente por segurança. Aguarde até o dia seguinte para tentar novamente.

#### 5. **Outros Motivos Técnicos**
- O dispositivo pode não atender aos requisitos mínimos de segurança.
- O modo desenvolvedor pode estar ativado.
- O aplicativo pode estar desatualizado.

#### 6. **Dúvidas e Orientações**
Para mais informações sobre os motivos do não reconhecimento facial e orientações detalhadas, acesse:  
[https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial)

> **Importante:** Estes recursos de verificação são necessários para garantir a sua segurança e a de todos os cidadãos que utilizam a plataforma. Mantenha sempre o aplicativo gov.br atualizado.

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, itens 34, 37, 38, 39](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, itens 60, 61, 62, 63](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",7,8,5,7,7,7,6,6
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa Similaridade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque a foto que tirou com seu dispositivo não está semelhante o suficiente com a biometria que você cadastrou na base de referência. Tire a foto em um ambiente iluminado, mas não em direta incidência da luz solar, sem sombras no rosto e com fundo claro, uniforme e sem objetos ao fundo. Use a câmera traseira do dispositivo, que geralmente possui uma resolução melhor. Se for apresentada a mesma mensagem, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região;","### Reconhecimento Facial no Aplicativo gov.br

Existem diversos motivos que podem impedir a conclusão do reconhecimento facial no aplicativo gov.br. Veja os principais:

#### 1. **Baixa Qualidade da Foto**
A foto tirada pode não estar adequada, dificultando a validação. Recomenda-se:
- Tirar a foto em ambiente iluminado, mas sem luz solar direta.
- Evitar sombras no rosto.
- Utilizar fundo claro, uniforme e sem objetos.
- Usar a câmera traseira do dispositivo, que geralmente possui melhor resolução.

Se persistir o problema, tente outro método para criar sua conta, recuperar a senha ou aumentar o nível da conta gov.br.

#### 2. **Baixa Similaridade**
A foto capturada não está suficientemente semelhante à biometria cadastrada na base de referência. Caso a mensagem persista, será necessário atualizar sua biometria junto ao órgão responsável:
- **Carteira de Identidade Nacional (CIN):** Procure o instituto de identificação onde emitiu o documento.
- **Base da ICN (TSE):** Procure o Tribunal Regional Eleitoral (TRE) de sua região.
- **Carteira Nacional de Habilitação (CNH):** Procure o Detran de sua região.

#### 3. **Biometria Não Encontrada**
Não foi localizada uma biometria válida em nenhuma base de referência. Para resolver, cadastre sua biometria em um dos órgãos abaixo:
- **Tribunal Regional Eleitoral (TRE)**
- **Instituto de Identificação (CIN)**
- **Detran (CNH)**

#### 4. **Bloqueio Temporário**
Após várias tentativas sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente por segurança. Aguarde até o dia seguinte para tentar novamente.

#### 5. **Outros Motivos**
As mensagens exibidas durante o reconhecimento facial explicam o motivo da não conclusão do processo. Para mais detalhes, consulte: [Dúvidas no reconhecimento facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial).

#### 6. **Manutenção e Atualização**
Mantenha sempre o aplicativo gov.br atualizado para garantir o melhor funcionamento e segurança.

---

**Caso continue com dificuldades, recomenda-se registrar uma solicitação detalhando o problema e, se possível, anexando imagens ou vídeos do erro, através do serviço de atendimento do gov.br.**

---

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, itens 34, 37, 38, 39](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, itens 60, 61, 62, 63](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",8,10,8,9,9,-1,8,9
Por que não consigo usar o reconhecimento facial no aplicativo?,App - Biometria não encontrada,"O reconhecimento facial não está disponível para você pois não foi encontrada uma biometria válida e disponível em uma das bases de referência. Neste caso, será necessário cadastrar sua biometria na base biométrica de um dos órgãos abaixo: 1) Base da ICN (Tribunal Superior Eleitoral): Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região; 2) Carteira de Identidade Nacional (CIN): Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região. 3) Carteira Nacional de Habilitação (CNH): Registre sua CNH em um Detran de sua região;","### Reconhecimento Facial no Aplicativo gov.br

O reconhecimento facial pode não estar disponível para você por alguns motivos principais:

#### 1. **Biometria Não Encontrada**
O reconhecimento facial não está disponível porque não foi encontrada uma biometria válida e disponível em uma das bases de referência do governo. Para utilizar o recurso, é necessário cadastrar sua biometria facial em um dos seguintes órgãos:

- **Base da ICN (Tribunal Superior Eleitoral - TSE):** Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região.
- **Carteira de Identidade Nacional (CIN):** Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região.
- **Carteira Nacional de Habilitação (CNH):** Registre sua CNH em um Detran de sua região.

Saiba mais em: [Bases biométricas faciais](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial/bases-biometricas-faciais).

#### 2. **Baixa Similaridade ou Qualidade da Foto**
Se a foto tirada não estiver semelhante o suficiente com a biometria cadastrada, ou se as condições da foto não forem adequadas (iluminação ruim, sombras, fundo inadequado), o reconhecimento facial pode falhar. Recomenda-se:

- Tirar a foto em ambiente iluminado, sem luz solar direta e sem sombras no rosto.
- Utilizar fundo claro e uniforme, sem objetos ao fundo.
- Usar a câmera traseira do dispositivo, que geralmente possui melhor resolução.

Se o problema persistir, pode ser necessário atualizar sua biometria no órgão responsável.

#### 3. **Bloqueio Temporário**
Após várias tentativas sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente como medida de segurança. Aguarde até o dia seguinte para tentar novamente.

#### 4. **Bases Biométricas Disponíveis**
Atualmente, apenas as bases do TSE (Justiça Eleitoral) e do Senatran (CNH) estão disponíveis para consulta. Se sua biometria não estiver nessas bases, não será possível utilizar o reconhecimento facial no aplicativo gov.br. Nesses casos, os órgãos responsáveis pelo benefício devem oferecer alternativas para a realização do procedimento.

#### 5. **Outros Motivos Técnicos**
Certifique-se de que o aplicativo gov.br está atualizado e que seu dispositivo atende aos requisitos mínimos de segurança.

---

Para mais informações, acesse:
- [Dúvidas no reconhecimento facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial)
- [Dúvidas gerais no aplicativo gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-gerais-no-aplicativo-gov.br)

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, itens 37, 38, 39 e 40](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, itens 61, 62, 63 e 64](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",9,10,7,9,8,9,8,8
Por que meu reconhecimento facial no aplicativo não está funcionando e o que posso fazer a respeito?,App - Bloqueio do reconhecimento,"O reconhecimento facial foi bloqueado temporariamente para você por ter tentado muitas vezes, sem sucesso. Este é um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível. As mensagens que você vê durante o reconhecimento facial não são falhas do sistema, mas sim explicações de porque o processo não foi concluído. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado.","### Reconhecimento Facial no Aplicativo gov.br: Possíveis Motivos e Orientações

O reconhecimento facial no aplicativo gov.br pode não funcionar por diferentes motivos. Veja abaixo as principais causas e as orientações para cada situação:

---

#### 1. **Baixa Qualidade da Foto**
Se a foto tirada não estiver em condições adequadas (ambiente escuro, sombras, fundo inadequado, baixa resolução), o reconhecimento pode falhar. Recomenda-se:
- Tirar a foto em ambiente bem iluminado, mas sem luz solar direta.
- Evitar sombras no rosto.
- Utilizar fundo claro, uniforme e sem objetos.
- Preferir a câmera traseira do dispositivo, que geralmente tem melhor resolução.

---

#### 2. **Baixa Similaridade**
Se a foto não estiver suficientemente semelhante à biometria cadastrada na base de referência, o reconhecimento não será concluído. Caso a mensagem persista, será necessário atualizar sua biometria no órgão responsável:
1. **Carteira de Identidade Nacional (CIN):** Procure o Instituto de Identificação onde emitiu o documento.
2. **Base da ICN (TSE):** Procure o Tribunal Regional Eleitoral (TRE) de sua região.
3. **Carteira Nacional de Habilitação (CNH):** Procure o Detran de sua região.

---

#### 3. **Biometria Não Encontrada**
Se não houver biometria facial válida em nenhuma base de referência, será necessário realizar o cadastro biométrico em um dos órgãos abaixo:
- **TRE:** Recadastramento biométrico.
- **Instituto de Identificação:** Registro da CIN.
- **Detran:** Registro da CNH.

---

#### 4. **Bloqueio Temporário**
Após várias tentativas sem sucesso, o reconhecimento facial pode ser bloqueado temporariamente por segurança. Aguarde até o dia seguinte para tentar novamente. Enquanto isso, utilize outro método para criar sua conta, recuperar senha ou aumentar o nível da conta.

---

#### 5. **Outras Dificuldades**
Se o problema persistir, remova e reinstale o aplicativo. Caso não resolva, registre uma solicitação detalhada (com imagens ou vídeos do erro) em: [Solicitar atendimento conta gov.br](https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br), opção “01 - Dúvidas no aplicativo GOV.BR”.

---

#### 6. **Informações Adicionais**
- As mensagens exibidas durante o reconhecimento facial explicam o motivo da não conclusão do processo, não sendo falhas do sistema.
- Mantenha sempre o aplicativo gov.br atualizado para garantir melhorias e segurança.

Para mais informações, acesse:
- [Dúvidas no reconhecimento facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial)
- [Bases biométricas faciais](https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial/bases-biometricas-faciais)

---

**Atenção:** Estes recursos de verificação são necessários para sua própria segurança. O gov.br está continuamente trabalhando para aprimorar a experiência do usuário.

Referência(s):
* [Script de Respostas N3 - Ouvidoria.pdf, itens 34, 35, 36, 37, 38, 39](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf);
* [Scripts – Chat online.pdf, itens 57, 58, 60, 61, 62, 63](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf).",10,10,4,10,10,10,6,8
Como é realizada a prova de vida através do aplicativo gov.br e quais são os requisitos necessários para que um cidadão possa utilizá-la?,App - Prova de vida,"A competência para realizar a Prova de vida dos contribuintes é do órgão responsável pelo benefício. Este órgão deve fornecer formas de comprovação de vida que atendam a sua realidade e necessidade, assim como a necessidade de seus beneficiários. O Ministério da Gestão e da Inovação em Serviços Públicos trouxe aos cidadãos, através do aplicativo gov.br, mais uma opção para realizar a Prova de vida, sem prejuízo das demais opções já existentes prestadas pelos órgãos gestores responsáveis pelos benefícios destes cidadãos. Desta forma, o aplicativo gov.br consulta as bases de biometria facial já existentes no Governo que foram compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH) para realizar o procedimento de reconhecimento facial do cidadão e validar sua Prova de vida. Porém, para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja disponível para consulta nessas bases.","# Prova de Vida pelo Aplicativo gov.br

## Como é realizada

A prova de vida pode ser feita pelo aplicativo gov.br como uma das opções disponibilizadas aos cidadãos. O procedimento utiliza o reconhecimento facial, que compara a foto tirada no momento com as bases de biometria facial já existentes no Governo Federal.

O aplicativo consulta as seguintes bases biométricas:
- **TSE (Tribunal Superior Eleitoral)**: base da Justiça Eleitoral.
- **Senatran (Secretaria Nacional de Trânsito)**: base da CNH (Carteira Nacional de Habilitação).

Se a biometria facial do cidadão estiver disponível em uma dessas bases, o reconhecimento facial será realizado para validar a prova de vida.

## Requisitos necessários

Para utilizar a prova de vida pelo aplicativo gov.br, é necessário que:
1. **A biometria facial do cidadão esteja cadastrada e disponível** em pelo menos uma das bases de referência (TSE ou Senatran).
2. O cidadão tenha realizado o recadastramento biométrico em um dos seguintes órgãos:
   - Tribunal Regional Eleitoral (TRE) de sua região (para base do TSE);
   - Instituto de Identificação (para Carteira de Identidade Nacional - CIN);
   - Detran de sua região (para base da CNH).
3. O cidadão utilize o aplicativo gov.br atualizado em seu dispositivo.

Caso a biometria não esteja disponível nessas bases, não será possível realizar a prova de vida pelo aplicativo gov.br. Nessa situação, o órgão responsável pelo benefício deverá oferecer formas alternativas para a realização do procedimento.

## Observações Importantes

- A competência para a prova de vida é do órgão responsável pelo benefício. O aplicativo gov.br é apenas uma das opções disponíveis, sem prejuízo das demais formas já oferecidas.
- Se houver dificuldades ou dúvidas, recomenda-se entrar em contato com o setor de gestão de pessoas do órgão responsável pelo benefício.

Mais informações podem ser consultadas na página oficial:  
[https://www.gov.br/governodigital/pt-br/conta-gov-br/prova-de-vida/prova-de-vida-1](https://www.gov.br/governodigital/pt-br/conta-gov-br/prova-de-vida/prova-de-vida-1)

---

Referência(s):
* [Scripts – Chat online.pdf, item 64](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 40](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",8,8,7,7,6,7,8,8
Como funciona o processo de vinculação de um dispositivo à minha conta no aplicativo gov.br durante o primeiro acesso?,App - Vinculação do dispositivo,"Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Este processo tem a finalidade de vincular o dispositivo sendo usado à sua conta gov.br. Desta forma, apenas poderá haver um único dispositivo vinculado por vez. Não será possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo. A vinculação do dispositivo ocorre da seguinte forma: 1) Primeiro acesso com conta nível Bronze: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 2) Primeiro acesso com conta nível Prata: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 3) Primeiro acesso com conta nível Ouro: No primeiro acesso ao app será necessário realizar o reconhecimento facial.","# Processo de Vinculação de Dispositivo no Aplicativo gov.br

## Como funciona a vinculação no primeiro acesso

Ao acessar o aplicativo gov.br pela primeira vez em um dispositivo, é necessário realizar a vinculação desse dispositivo à sua conta gov.br. Esse procedimento é uma medida de segurança para garantir que apenas você possa acessar sua conta a partir daquele aparelho. Apenas um dispositivo pode estar vinculado à sua conta por vez.

### Etapas do processo de vinculação

1. **Reconhecimento facial ou login bancário**:  
   - **Conta nível Bronze**: No primeiro acesso, será solicitado o reconhecimento facial ou o login com seu banco.
   - **Conta nível Prata**: Também será solicitado o reconhecimento facial ou o login com seu banco.
   - **Conta nível Ouro**: O reconhecimento facial é obrigatório no primeiro acesso.

2. **Vinculação obrigatória**:  
   Não é possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo.

3. **Segurança**:  
   O reconhecimento facial utiliza as bases biométricas do TSE (Justiça Eleitoral) e do Senatran (CNH). Caso não haja biometria cadastrada nessas bases, recomenda-se o login via banco credenciado.

4. **Alternativa em caso de dificuldade**:  
   Caso não consiga realizar o reconhecimento facial, é possível acessar o chat de atendimento (gov.br/atendimento) e solicitar a redução do nível da conta. Após isso, realize o login com seu banco para vincular o dispositivo sem a necessidade do reconhecimento facial. Posteriormente, se desejar, é possível aumentar novamente o nível da conta.

5. **Acesso exclusivo**:  
   Apenas um dispositivo pode estar vinculado à conta gov.br por vez. Se outro usuário já tiver feito login no mesmo aparelho, será necessário que ele clique em “Sair” no aplicativo ou que o app seja desinstalado e instalado novamente para liberar o acesso.

Para mais informações e esclarecimento de dúvidas, acesse:  
[https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-no-aplicativo-gov.br/duvidas-no-reconhecimento-facial)

---

Referência(s):
* [Scripts – Chat online.pdf, item 65](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Scripts%20%E2%80%93%20Chat%20online.pdf);
* [Script de Respostas N3 - Ouvidoria.pdf, item 41](https://storagegw.estaleiro.serpro.gov.br/poc-sgd-conversai/Script%20de%20Respostas%20N3%20-%20Ouvidoria.pdf).",8,10,9,8,9,10,9,9
