pergunta,classe,resposta,response_dify,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre a sua Conta Gov.br e os principais serviços digitais do Governo Federal.

Se você não está recebendo o código de verificação e precisa desativar a verificação em duas etapas na sua conta do gov.br, você deve registrar um pedido de desativação. Para isso, acesse a página:

https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Siga as instruções disponíveis na página para solicitar a desativação. Depois é só aguardar o processamento do seu pedido. 

Se precisar de mais ajuda sobre a Conta Gov.br ou outros serviços, estou à disposição!",10,10,8,9,10,0,9,8
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Olá! Sou o assistente do gov.br e posso ajudar você com dúvidas sobre acesso, conta gov.br e serviços digitais do Governo Brasileiro.

Se você não recebeu o código de acesso por e-mail ou SMS ao tentar alterar seus dados, alguns problemas comuns podem explicar isso:

- O endereço de e-mail cadastrado pode estar incorreto ou ter algum erro de digitação.
- O e-mail com o código pode ter ido para a sua caixa de spam ou lixo eletrônico.
- Em alguns casos, o recebimento do código por e-mail pode demorar até 24 horas, dependendo do serviço de e-mail.
- O número de celular informado pode estar incorreto ou com DDD errado.
- O SMS pode sofrer atraso conforme a operadora de telefonia ou estar bloqueado para mensagens automáticas.

Dica: Verifique os dados cadastrados na sua conta gov.br, olhe a caixa de spam e aguarde algum tempo antes de tentar novamente. Se persistir o problema, acesse sua conta gov.br e procure a opção para registrar uma solicitação de apoio.

Precisa de mais alguma orientação sobre sua conta gov.br? Estou à disposição!",8,7,8,7,8,-1,7,8
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Olá! Sou o assistente do gov.br e estou aqui para te ajudar com dúvidas sobre a conta gov.br, serviços digitais do governo, acesso facilitado e segurança dos seus dados.

Para aumentar o nível de confiabilidade da sua conta gov.br, você pode fazer isso pelo computador ou pelo aplicativo:

*No computador*:  
Acesse o site https://contas.acesso.gov.br/. Depois de fazer login, vá até ""Minha área gov.br"", clique em ""Segurança da conta"" e escolha ""Aumentar nível da conta"".

*Pelo aplicativo*:  
Abra o aplicativo gov.br no seu celular, clique em ""Entrar com gov.br"" e digite seu CPF. Após acessar, na tela inicial, toque em ""Aumentar nível"" e siga as instruções.

Se precisar de mais alguma orientação, estou à disposição!",10,10,8,9,9,-1,8,10
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e outros serviços digitais do governo.

Para aumentar o nível de acesso da sua conta gov.br utilizando um banco, basta clicar no ícone do banco disponível na área de aumento de nível da sua conta. Após isso, o procedimento é realizado pelo próprio banco escolhido.

Se quiser mais informações detalhadas sobre esse processo, acesse: https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Posso ajudar com mais alguma dúvida?",10,10,9,10,10,10,9,10
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Olá! Eu sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR e o acesso a serviços digitais do governo.

O nível da sua conta gov.br pode ser reduzido por alguns motivos, como:

- Recuperação de senha por e-mail ou telefone
- Recuperação de senha por meio do formulário de atendimento
- Expiração do certificado digital vinculado à conta

Quando o nível é reduzido, pode ser necessário realizar uma nova validação para acessar alguns serviços. Se precisar de mais informações ou orientação sobre como recuperar o nível da sua conta, acesse o portal gov.br.",10,10,10,8,9,10,9,10
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Olá! Eu sou o assistente do gov.br, preparado para ajudar você com dúvidas sobre acesso, cadastro, recuperação de senha e outros serviços da Conta GOV.BR, além de orientar sobre os programas e serviços disponíveis no portal.

Para resolver problemas de instabilidade ao acessar o serviço, siga estes passos:
- Tente acessar o gov.br utilizando um navegador de internet diferente;
- Experimente abrir uma aba anônima/incógnita no seu navegador;
- Limpe os dados de cache do navegador e tente novamente.

Se o problema persistir, você pode registrar dificuldades técnicas diretamente pelo link: https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Se precisar de mais alguma orientação, estou à disposição!",9,8,6,7,5,-1,7,8
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","Olá! Eu sou o assistente do gov.br e estou aqui para te ajudar com suas dúvidas relacionadas à Conta GOV.BR e serviços digitais do governo.

Você pode associar até cinco (5) números de telefone ou endereços de e-mail diferentes a contas gov.br. Caso o limite seja atingido, significa que aquele telefone ou e-mail já está cadastrado em cinco contas diferentes do gov.br.

Se você atingir esse limite e precisar utilizar o mesmo telefone ou e-mail em outra conta, será necessário desvincular o número ou e-mail de uma das contas anteriores antes de cadastrá-lo em uma nova. Para isso, acesse sua conta gov.br e faça a alteração nas configurações de contato.

Se precisar de mais informações ou acessar o portal gov.br, utilize o link oficial: https://www.gov.br",8,7,7,8,6,-1,7,8
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Olá! Eu sou o assistente do gov.br e posso te ajudar a tirar dúvidas sobre sua Conta GOV.BR e serviços digitais do Governo Federal.

Se você suspeita que sua conta gov.br foi comprometida ou modificada sem sua permissão, acesse a página gov.br/naoalterei para receber orientações e esclarecimentos sobre o que fazer nesses casos.

Se precisar de mais alguma informação sobre sua conta gov.br, estou à disposição!",9,10,9,9,8,-1,10,8
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Olá! Eu sou o assistente do gov.br e estou aqui para te ajudar a tirar dúvidas sobre sua Conta GOV.BR e os principais serviços digitais do governo. Posso te orientar sobre acesso, segurança, programas como Pé de Meia, FGTS, Imposto de Renda, e muito mais.

Ao criar sua conta gov.br, os Termos de Uso e as Políticas de Privacidade são apresentados para que você possa revisar. Você aceita esses termos ao prosseguir com a utilização da conta.

Para consultar novamente os Termos de Uso e as Políticas de Privacidade, ou gerenciar seus consentimentos, acesse o portal gov.br e faça login na sua conta. No seu painel de usuário, geralmente há uma seção chamada “Privacidade” ou “Configurações”, onde é possível revisar informações sobre consentimentos, autorizações e políticas aplicáveis à sua conta.

Caso precise de instruções detalhadas ou de acesso direto ao painel, acesse: https://www.gov.br. 

Se precisar de mais alguma orientação sobre sua conta ou outro serviço do gov.br, estou à disposição!",10,10,8,9,8,-1,10,9
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Olá! Sou o assistente virtual do gov.br e posso te ajudar com dúvidas sobre a sua Conta GOV.BR, serviços digitais do governo e orientações para acessar benefícios e programas como Pé de Meia, FGTS, INSS, entre outros.

Em caso de fraude relacionada à sua conta gov.br, o recomendado é seguir estes passos para tentar recuperar o acesso e buscar solução:

1. *Registre imediatamente um boletim de ocorrência (B.O.)* relatando a fraude. Isso é importante para proteger seus dados e para iniciar uma investigação, se necessário.

2. *Procure atendimento presencial em um dos postos autorizados* que oferecem suporte ao gov.br, como agências da Caixa, Banco do Brasil ou unidades do Poupatempo (SP), Detran e outros órgãos parceiros. Leve documentos pessoais originais (como RG e CPF) e o B.O.

3. *Solicite a redefinição de acesso da sua Conta GOV.BR*, informando que foi vítima de fraude. O atendente irá seguir os procedimentos de segurança para verificar sua identidade e ajudar a recuperar sua conta.

Lembre-se: Em muitos casos, os detalhes do procedimento dependem do órgão e da gravidade do caso. Também é importante alterar senhas de outros serviços e monitorar possíveis acessos indevidos.

Se precisar de informações sobre onde encontrar o atendimento presencial mais próximo, acesse o portal gov.br (https://www.gov.br/) e busque por ""atendimento presencial"" ou entre em contato com o órgão específico responsável pelo seu serviço.

Posso te ajudar com mais alguma orientação?",7,6,5,8,7,-1,7,6
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","Olá! Eu sou o assistente do gov.br, pronto para ajudar com dúvidas sobre sua Conta GOV.BR e serviços digitais do Governo Federal. 

Sobre sua dúvida: atualmente, há um problema no preenchimento de endereços em cidades com CEP único na plataforma Acesso Gov.Br. Porém, é importante saber que o campo ""Endereço"" atualmente não está sendo utilizado nem repassado aos serviços públicos integrados ao gov.br. Portanto, você não precisa se preocupar em atualizar essa informação por enquanto.

Se precisar de ajuda para acessar outros serviços, pode me perguntar!",10,10,10,10,10,-1,10,10
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","Olá! Eu sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta GOV.BR e serviços digitais do governo, como programas sociais, FGTS, Imposto de Renda, Pé de Meia, entre outros.

No momento, não existe um passo a passo divulgado pelo gov.br para que o próprio usuário faça o bloqueio da conta por conta própria. O que sabemos é que, após o bloqueio, todos os serviços e sistemas integrados ao login único do gov.br ficam indisponíveis para aquela conta.

Se você está enfrentando algum problema de segurança ou precisa bloquear sua conta por algum motivo específico, recomendo procurar o suporte oficial do gov.br para obter orientação adequada.

Posso ajudar em mais alguma informação sobre sua Conta GOV.BR ou outros serviços digitais?",1,2,1,5,3,-1,2,1
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"Olá! Eu sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Federal.

A conta associada ao seu CPF foi bloqueada porque a senha foi digitada incorretamente várias vezes durante as tentativas de acesso ao sistema. Para mais informações e orientações sobre como proceder, acesse o link: https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta

Se precisar de mais ajuda, estou à disposição!",10,10,10,9,10,-1,9,10
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre sua Conta gov.br e outros serviços digitais do governo.

Se você não está conseguindo acessar sua conta usando o CPF informado, pode ser porque sua conta está sob bloqueio administrativo ou judicial. Nestes casos, o acesso fica temporariamente indisponível.

Se precisar de mais assistência ou se quiser saber como desbloquear ou regularizar sua conta, acesse o portal gov.br para verificar orientações específicas ou acessar a central de ajuda: https://www.gov.br.

Se precisar de mais informações, é só me chamar!",9,10,8,7,9,8,9,8
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Olá! Eu sou o assistente do gov.br e posso te ajudar com dúvidas sobre a sua Conta GOV.BR e outros serviços digitais do Governo Federal.

Para recuperar o acesso à sua conta gov.br caso tenha esquecido a senha, siga o passo a passo:

1. Acesse o site https://contas.acesso.gov.br/
2. Digite o seu CPF e clique em *Continuar*.
3. Siga as instruções que aparecerão na tela para redefinir a sua senha.

Se precisar de mais ajuda durante o processo, estou à disposição!",10,10,10,9,10,-1,9,10
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Olá! Sou o assistente virtual do gov.br e posso ajudar com dúvidas sobre a Conta GOV.BR, acesso a serviços digitais e funcionamento do portal.

Em caso de falecimento do titular do CPF, os órgãos responsáveis pelo serviço digital integrado ao gov.br devem oferecer formas alternativas de acesso às informações necessárias para os representantes legais, procuradores ou familiares do falecido. Cada órgão é responsável por viabilizar esse acesso, garantindo que os direitos e interesses dos familiares ou responsáveis sejam atendidos.

Se precisar de informações sobre algum serviço específico ou de como proceder em um caso concreto, me avise! Estou aqui para ajudar.",10,10,9,9,10,0,9,9
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Olá! Eu sou o assistente do gov.br e estou aqui para ajudar você a acessar serviços digitais do Governo Federal, como recuperação de acesso, informações sobre programas como Pé de Meia, FGTS, INSS, entre outros. 

Se você esqueceu a senha da sua conta gov.br, o primeiro passo é acessar https://contas.acesso.gov.br/, digitar seu CPF e clicar em *Continuar*. Na sequência, escolha a opção para recuperar o acesso: normalmente, o sistema oferece alternativas como e-mail, SMS ou aplicativo, dependendo das informações já cadastradas na sua conta.

Se você não possui os documentos necessários para validação e também não tem acesso ao e-mail ou celular cadastrados, será necessário buscar atendimento presencial para validar sua identidade. Em geral, você pode procurar uma agência do INSS, Receita Federal ou uma unidade do Poupatempo/Detran (consulte previamente se atendem à sua demanda).

Caso precise de orientações mais detalhadas sobre o seu caso específico, me explique com mais detalhes o que está faltando (e-mail, telefone, documento), assim poderei te direcionar melhor!",8,10,9,8,9,0,10,10
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Olá! Sou o assistente do gov.br e estou aqui para te ajudar a tirar dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais do governo, programas como Pé de Meia, FGTS, Imposto de Renda e muito mais.

Para alterar o e-mail associado à sua conta no gov.br e redefinir a senha, siga este passo inicial:

1. Acesse o site https://acesso.gov.br/

A partir daí, siga as instruções na tela para atualizar seu e-mail e redefinir sua senha. Se precisar de mais detalhes sobre cada etapa, é só me perguntar!",9,10,8,9,8,10,9,10
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Olá! Eu sou o assistente do gov.br, pronto para te ajudar com dúvidas sobre a sua Conta GOV.BR e outros serviços digitais do Governo Federal.

Após você solicitar a exclusão da sua conta gov.br, ela será excluída conforme solicitado. Depois disso, caso queira utilizar novamente os serviços do gov.br, será necessário criar uma nova conta. Para isso, acesse o link: https://sso.acesso.gov.br e siga um dos métodos de cadastro disponíveis.

Se precisar de mais alguma orientação, é só perguntar!",8,10,7,8,8,0,8,9
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","Olá! Sou o assistente oficial do portal gov.br e estou aqui para ajudar você com dúvidas sobre a conta gov.br e demais serviços digitais do Governo Federal.

No caso de uma autoridade precisar solicitar acesso aos registros de contas gov.br, isso não pode ser feito por este canal. O procedimento correto é realizar o pedido por meio de protocolo eletrônico ou peticionamento eletrônico, sempre seguindo os trâmites oficiais.

Caso precise de mais orientações sobre a conta gov.br ou outros serviços do portal, é só perguntar!",10,10,10,9,10,0,9,10
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais e programas como Pé de Meia, FGTS, Imposto de Renda, e outros do governo federal.

Para vincular um CNPJ à sua conta gov.br no módulo de empresas, siga as orientações:

- Tenha uma conta gov.br cadastrada com o seu CPF.
- Utilize um certificado digital de pessoa jurídica (e-CNPJ) que esteja registrado no seu CPF.
- O certificado digital precisa ser do tipo A1 ou A3 (certificados em nuvem não são aceitos).

Feito isso, basta acessar o módulo de empresas no portal gov.br e seguir as instruções para fazer o vínculo do CNPJ à sua conta utilizando o e-CNPJ.

Caso precise de mais orientações, acesse o portal gov.br com o seu login e siga as etapas indicadas para o serviço de empresas.

Se tiver qualquer outra dúvida sobre serviços do gov.br, é só falar!",10,10,9,9,8,0,9,9
Como funciona o acesso de pessoa jurídica no sistema gov.br e quais são as medidas de segurança aplicáveis?,Acesso – Acesso de pessoa jurídica,"O acesso realizado via conta gov.br é sempre de pessoa física. Não há conta gov.br de pessoa jurídica. É possível vincular um CNPJ à uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado pelo CPF do representante deste certificado. Caso o acesso gov.br seja realizado em um novo dispositivo ou navegador, será enviada uma notificação por e-mail para o endereço de e-mail cadastrado nessa conta. É possível habilitar a verificação em duas etapas na conta gov.br em questão e marcar a opção ""Não solicitar a verificação em duas etapas novamente neste navegador"", assim o dispositivo será considerado confiável e não serão enviadas mais notificações de acesso no dispositivo.","Olá! Sou o assistente virtual do gov.br e estou aqui para te ajudar com dúvidas sobre a sua Conta GOV.BR, acesso e principais serviços digitais do Governo Federal.

No sistema gov.br, o acesso é sempre feito por meio da conta individual (pessoa física). Não existe uma conta exclusiva de pessoa jurídica. Para que uma pessoa física acesse serviços em nome de uma pessoa jurídica, é necessário fazer o vínculo utilizando um certificado digital e-CNPJ.

As principais medidas de segurança aplicadas no gov.br incluem:

- Autenticação por múltiplos fatores (exemplo: senha e confirmação por aplicativo ou SMS).
- Vínculo da pessoa jurídica ao responsável físico usando o certificado e-CNPJ, garantindo que somente pessoas autorizadas possam agir em nome da empresa.
- Monitoramento constante e camadas reforçadas de segurança para proteger dados e acessos.

Se precisar de orientações para criar ou acessar sua conta gov.br, ou para fazer o vínculo com o e-CNPJ, posso te ajudar com mais detalhes!",9,10,8,9,8,0,7,8
