pergunta,classe,resposta,response_iaupe
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR e os serviços digitais do Governo Federal.

Para aumentar o nível de acesso da sua conta gov.br utilizando o seu banco, siga os passos abaixo:

1. Acesse sua conta gov.br pelo site https://sso.acesso.gov.br/ ou pelo aplicativo gov.br.
2. Faça login com seu CPF e senha.
3. No menu, procure pela opção *Aumentar nível da conta* ou *Segurança da conta*.
4. Escolha a opção de validação por banco credenciado.
5. Selecione o seu banco na lista apresentada e siga as instruções. Você será direcionado para o ambiente do banco, onde fará a autenticação usando seus dados bancários.
6. Após a validação, sua conta será atualizada para o nível Prata.

Confira um vídeo explicativo sobre como obter o nível Prata através dos bancos credenciados: https://youtu.be/Qoap466Izww

Mais informações sobre os níveis da conta gov.br e outras formas de aumentar o nível estão disponíveis em: https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr

Se precisar de mais orientações, estou à disposição!"
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais do governo, recuperação de senha, aumento de nível de segurança e outros temas relacionados ao portal.

O nível da sua conta gov.br pode ser reduzido por alguns motivos de segurança, como:

1. Recuperação de senha por e-mail ou telefone;
2. Recuperação de senha através do formulário de atendimento;
3. Vencimento do certificado digital;
4. Recuperação de conta em balcão presencial (como no INSS).

Essas medidas são necessárias para proteger seus dados e evitar fraudes, pois serviços mais sensíveis exigem níveis mais altos de segurança (Prata ou Ouro).

Se o nível da sua conta foi reduzido, apenas você pode aumentá-lo novamente. Para saber como fazer isso, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Se você suspeita que sua conta foi acessada ou alterada indevidamente, consulte:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais

Caso precise de mais orientações, estou à disposição para ajudar!"
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e o acesso aos serviços digitais do Governo Federal.

Se você está enfrentando problemas de instabilidade ao acessar o gov.br, siga estas orientações:

1. Tente acessar o serviço utilizando um navegador de internet diferente.
2. Abra uma aba anônima no seu navegador.
3. Limpe os dados de cache do navegador atual e tente novamente.

Caso a situação persista, recomendamos que entre em contato com o atendimento do gov.br pelo chat disponível em gov.br/atendimento e descreva detalhadamente a sua dificuldade.

Se precisar de mais informações ou de um passo a passo, estou à disposição para ajudar!"
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a sua Conta GOV.BR, acesso, segurança e serviços digitais do Governo Federal.

Você pode associar até 5 contas gov.br ao mesmo número de telefone ou endereço de e-mail. Ou seja, o mesmo telefone ou e-mail pode ser utilizado em, no máximo, 5 contas diferentes.

Se você atingir esse limite, existem algumas opções:

1. **Cadastrar um novo número de telefone ou endereço de e-mail** diferente em sua conta.
2. **Solicitar a algum dos titulares das contas** que já utilizam esse telefone ou e-mail para que atualizem seus dados, liberando o registro para ser usado em uma nova conta. O procedimento pode ser feito em: https://contas.acesso.gov.br/alteracao_cadastro
3. **Solicitar a troca do registro por via judicial**, caso não consiga resolver pelas opções anteriores.

Lembrando que a conta gov.br é uma identificação pessoal e deve ser utilizada apenas pelo próprio usuário.

Mais informações podem ser encontradas em:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-nos-dados-cadastrais/limite-de-cadastro-de-telefone-ou-e-mail

Se precisar de mais orientações, estou à disposição!"
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Olá! Sou o assistente do gov.br, pronto para ajudar você com dúvidas sobre sua Conta GOV.BR e serviços digitais do Governo Federal.

Se você acredita que sua conta gov.br foi comprometida ou modificada sem sua permissão, siga estas orientações:

1. **Registre um boletim de ocorrência (BO):** A investigação de possíveis fraudes só pode ser iniciada após o registro de uma notícia-crime (BO) na polícia. A autoridade policial é responsável por apurar infrações penais e a autoria.

2. **Segurança da conta:** Após registrar o BO, as informações da conta gov.br poderão ser entregues à autoridade competente, caso solicitado.

3. **Aumente a segurança da sua conta:** Você pode acessar nosso chat para solicitar orientações sobre como reforçar a segurança da sua conta: gov.br/atendimento

4. **Mais informações:** Para esclarecer dúvidas sobre possíveis fraudes, acesse: https://gov.br/naoalterei

Caso precise de mais orientações sobre como proceder, estou à disposição para ajudar!"
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua conta gov.br e serviços digitais do Governo Federal.

Você pode consultar o termo de uso e a política de privacidade da sua conta gov.br acessando o link abaixo:

*https://cadastro.acesso.gov.br/termo-de-uso*

Ao criar sua conta, você aceitou esses termos. Caso queira revisar ou gerenciar os consentimentos de uso dos seus dados pessoais concedidos a serviços e sistemas integrados ao gov.br, acesse:

*https://consentimento.acesso.gov.br/*

Nessa página, é possível visualizar e revogar autorizações de uso de dados. Se revogar algum consentimento, será necessário concedê-lo novamente ao acessar o serviço correspondente.

Mais informações sobre o gerenciamento de dados pessoais estão disponíveis em:

*https://www.gov.br/governodigital/pt-br/conta-gov-br/gerenciar-o-uso-dos-seus-dados-pessoais/gerenciar-o-uso-dos-seus-dados-pessoais*

Se precisar de mais orientações, estou à disposição!"
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta GOV.BR, acesso, segurança e serviços digitais do Governo Federal.

Em caso de suspeita de fraude no atendimento presencial do balcão gov.br e perda de acesso à sua conta, siga estas orientações:

1. **Registre um Boletim de Ocorrência:**  
A investigação de fraude só pode ser iniciada após o registro de um boletim de ocorrência (notícia-crime) na delegacia de polícia. Isso é fundamental para garantir a apuração adequada do caso.

2. **Recupere o acesso à sua conta:**  
Você pode tentar recuperar o acesso à sua conta gov.br acessando:  
https://contas.acesso.gov.br/  
Digite seu CPF, clique em ""Continuar"" e depois em ""Esqueci minha senha"". Siga as opções de recuperação disponíveis (reconhecimento facial, validação bancária, e-mail, SMS ou formulário).

3. **Aumente o nível de segurança da conta:**  
Caso o nível da sua conta tenha sido reduzido após o atendimento presencial, apenas você pode aumentá-lo novamente. Veja como proceder:  
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

4. **Notifique o gov.br sobre a fraude:**  
Se suspeitar que sua conta foi acessada ou alterada indevidamente, siga as orientações detalhadas em:  
https://gov.br/naoalterei

5. **Acompanhe a investigação:**  
Após registrar o boletim de ocorrência, as informações pertinentes sobre a conta gov.br serão entregues à autoridade competente, quando solicitadas.

Se precisar de mais orientações ou não conseguir recuperar o acesso, acesse nosso chat de atendimento:  
gov.br/atendimento

Caso tenha dúvidas adicionais, estou à disposição para ajudar!"
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a sua Conta Gov.Br e serviços digitais do Governo Federal.

Sobre o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br, informo que a correção desse preenchimento já está na lista de ajustes do sistema. Por enquanto, solicitamos que aguarde essa implementação para corrigir seus dados.

É importante destacar que o campo “Endereço” no Acesso Gov.Br atualmente não é utilizado ou repassado aos serviços públicos, portanto, não há necessidade de atualização imediata.

Para mais informações, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br

Se precisar de mais esclarecimentos, estou à disposição!"
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta GOV.BR e os principais serviços digitais do Governo Federal.

Atualmente, não existe uma funcionalidade específica para o cidadão bloquear a própria conta gov.br de forma automática pelo portal ou aplicativo. Caso você esteja enfrentando problemas de segurança, suspeita de fraude ou uso indevido da sua conta, é importante seguir os seguintes passos:

1. **Altere imediatamente sua senha** acessando: https://sso.acesso.gov.br/
2. **Ative a verificação em duas etapas** para aumentar a segurança: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/ativar-a-verificacao-em-duas-etapas
3. **Se suspeitar de fraude ou uso indevido**, registre um boletim de ocorrência e acesse: https://gov.br/naoalterei para mais orientações.
4. Caso precise de suporte adicional, utilize o chat oficial: https://www.gov.br/governodigital/pt-br/atendimento-gov.br

Se precisar de mais detalhes sobre segurança ou procedimentos específicos, por favor, me informe sua situação para que eu possa orientar da melhor forma possível."
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais do governo, recuperação de senha, níveis de segurança, entre outros.

Sobre o bloqueio da conta associada ao seu CPF, isso pode ocorrer por diversos motivos, como:

- Tentativas repetidas de acesso com informações incorretas (senha ou dados pessoais);
- Suspeita de fraude ou atividade não autorizada;
- Bloqueio temporário por excesso de tentativas de reconhecimento facial sem sucesso;
- Identificação de óbito na base da Receita Federal ou Justiça Eleitoral.

Para entender o motivo exato do bloqueio e como proceder, recomendo acessar:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se o bloqueio for por tentativas de reconhecimento facial, aguarde até o dia seguinte e tente novamente. Caso o problema persista, siga as opções de recuperação disponíveis na página acima ou registre uma solicitação de atendimento.

Se precisar de orientações específicas sobre o seu caso, por favor, informe se recebeu alguma mensagem de erro ou detalhe adicional ao tentar acessar o sistema. Assim, posso direcionar melhor sua solicitação."
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR, acesso a serviços digitais do governo, recuperação de senha, atualização de dados e outros assuntos relacionados ao portal.

Sobre sua dúvida: existem alguns motivos comuns para não conseguir acessar sua conta gov.br com o CPF informado. Veja abaixo as principais causas e orientações:

1.     *CPF digitado incorretamente*: verifique se o número do CPF foi digitado corretamente, sem pontos ou traços.
2.     *Conta gov.br não criada*: caso ainda não tenha criado sua conta, será necessário realizar o cadastro em https://sso.acesso.gov.br/.
3.     *Dados divergentes*: se houver divergência de dados cadastrais (nome, data de nascimento, etc.), pode ser necessário atualizar seu cadastro na Receita Federal. Para isso, acesse: https://servicos.receita.fazenda.gov.br/servicos/cpf/alterar/default.asp.
4.     *Conta bloqueada ou inativa*: em casos de tentativas excessivas de acesso com dados incorretos, a conta pode ser temporariamente bloqueada.
5.     *CPF de titular falecido*: se o CPF estiver registrado como falecido na Receita Federal ou Justiça Eleitoral, não será possível acessar ou criar conta gov.br.

Se você esqueceu a senha ou não consegue acessar por outro motivo, recomendo tentar a recuperação de acesso. Veja como proceder:
- Acesse https://contas.acesso.gov.br/
- Digite seu CPF, clique em ""Continuar"" e depois em ""Esqueci minha senha""
- Siga as opções de recuperação apresentadas (e-mail, SMS, reconhecimento facial, etc.)

Mais orientações estão disponíveis em: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de mais detalhes ou se o problema persistir, por favor, me informe qual mensagem de erro aparece ou se há alguma situação específica. Assim, poderei orientar de forma mais precisa!"
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a acessar e utilizar os serviços digitais do Governo Brasileiro. Posso orientar sobre recuperação de acesso, atualização de dados, níveis de segurança da conta, assinatura eletrônica e muito mais.

Para recuperar o acesso à sua conta gov.br caso tenha esquecido a senha, siga estes passos:

1. Acesse: https://contas.acesso.gov.br/
2. Digite seu CPF e clique em ""Continuar"".
3. Clique em ""Esqueci minha senha"".
4. Siga as opções de recuperação apresentadas, que podem incluir:
   - Reconhecimento facial pelo aplicativo gov.br (necessário ter CNH, CIN ou biometria cadastrada no TSE);
   - Validação de dados junto a bancos credenciados;
   - Envio de código para o e-mail cadastrado;
   - Envio de código via SMS para o celular cadastrado;
   - Formulário para solicitar troca do e-mail cadastrado.

Essas opções também estão disponíveis no aplicativo gov.br, basta clicar em ""Entrar com gov.br"", digitar seu CPF, clicar em ""Continuar"" e depois em ""Esqueci minha senha"".

Para mais detalhes, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de mais orientações, estou à disposição!"
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR e o acesso a serviços públicos digitais.

Em caso de falecimento do titular do CPF, não é possível criar ou recuperar a conta gov.br desse CPF, pois o óbito é identificado na base cadastral da Receita Federal ou da Justiça Eleitoral. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br, mas a responsabilidade pela disponibilização do acesso a informações do falecido permanece sendo do órgão que oferece o serviço.

Se você precisa acessar informações ou serviços relacionados a uma pessoa falecida, é necessário entrar em contato diretamente com o órgão responsável pelo serviço desejado. Os órgãos devem fornecer formas alternativas de acesso às informações para procuradores, responsáveis legais ou familiares, geralmente por meio de canais administrativos ou judiciais.

Para mais detalhes, acesse:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br

Se precisar de mais orientações, estou à disposição!"
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua conta gov.br, acesso, recuperação de senha, níveis de segurança, assinatura eletrônica e outros serviços digitais do Governo Federal.

Se você esqueceu sua senha e não possui os documentos necessários para recuperação, siga estas orientações:

1. Acesse a página https://contas.acesso.gov.br/
2. Digite seu CPF e clique em ""Continuar"".
3. Clique em ""Esqueci minha senha"".

O sistema irá apresentar as opções de recuperação disponíveis para sua conta, que podem incluir:
- Reconhecimento facial (caso tenha CNH, CIN ou biometria cadastrada no TSE)
- Validação por bancos credenciados
- Envio de código para e-mail ou celular cadastrados
- Formulário para solicitar troca do e-mail cadastrado

Caso você não tenha acesso a nenhuma dessas opções e não possua documento oficial com foto, será necessário providenciar um novo documento para realizar a solicitação de recuperação. O boletim de ocorrência não substitui o documento original para esse fim.

Mais informações e orientações detalhadas estão disponíveis em:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de mais ajuda, estou à disposição!"
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre sua Conta GOV.BR, acesso, segurança, redefinição de senha e outros serviços digitais do Governo Federal.

Para alterar o e-mail associado à sua conta gov.br e redefinir a senha, siga os passos abaixo:

1. **Acesse a página de gerenciamento de contas gov.br:**  
   https://contas.acesso.gov.br/

2. **Digite seu CPF e clique em ""Continuar"".**

3. **Para alterar o e-mail:**
   - Após acessar sua conta, vá em “Minha área gov.br” e selecione “Dados pessoais”.
   - Altere o e-mail conforme desejado. Será enviado um código de confirmação para o novo e-mail, que deverá ser validado.

4. **Para redefinir a senha:**
   - Na tela inicial, clique em “Esqueci minha senha”.
   - Siga as instruções para redefinir a senha. Você poderá receber um código de confirmação no e-mail ou no celular cadastrado, ou utilizar outros métodos disponíveis.

Caso não tenha acesso ao e-mail ou celular cadastrados, ao tentar redefinir a senha, será apresentada a opção de preencher um formulário para solicitar a troca do e-mail cadastrado.

Mais informações e esclarecimentos estão disponíveis em:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de mais suporte, estou à disposição!"
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Olá! Sou o assistente do gov.br, pronto para ajudar você com dúvidas sobre sua Conta GOV.BR e os serviços digitais do Governo Federal.

Ao solicitar a exclusão da sua conta gov.br, o acesso a mais de 4.000 serviços públicos digitais integrados ao gov.br será inviabilizado. Isso significa que você não poderá mais acessar esses serviços utilizando sua conta gov.br, incluindo benefícios, consultas, emissão de documentos e outros serviços digitais oferecidos por diversos órgãos do governo.

O processo de exclusão exige a confirmação da identidade do titular, por questões de segurança. Caso tenha algum problema durante o processo, os atendentes do chat do gov.br podem auxiliar você.

Se desejar prosseguir, acesse o chat de atendimento em gov.br/atendimento.

Se precisar de mais informações ou orientações, estou à disposição!"
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","Olá! Sou o assistente do gov.br e estou aqui para ajudar com dúvidas sobre a Conta GOV.BR e serviços digitais do Governo Federal.

No caso de uma autoridade precisar acessar registros de contas gov.br, é importante esclarecer que o acesso a informações pessoais de usuários é restrito e protegido por legislação específica, visando garantir a privacidade e a segurança dos dados dos cidadãos.

Se houver necessidade de investigação criminal, por exemplo, a autoridade policial deve registrar uma notícia-crime (boletim de ocorrência). Após esse registro, a investigação será conduzida conforme a lei, e as informações pertinentes sobre a conta gov.br só serão fornecidas à autoridade competente mediante solicitação formal e dentro dos limites legais.

Mais informações sobre esse procedimento podem ser encontradas em:
https://gov.br/naoalterei

Se precisar de orientações sobre segurança da conta gov.br, acesse nosso chat em gov.br/atendimento.

Caso tenha mais dúvidas sobre o uso da conta gov.br, estou à disposição para ajudar!"
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.","Olá! Sou o assistente do gov.br e estou aqui para ajudar você a tirar dúvidas sobre a Conta GOV.BR e os principais serviços digitais do Governo Federal.

Para vincular um CNPJ à sua conta gov.br no módulo de empresas, siga estas orientações:

1. Você precisa ter uma conta gov.br vinculada ao seu CPF.
2. É necessário possuir um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas certificados A1 ou A3 são aceitos (certificados em nuvem não são identificados).
3. Acesse o módulo de empresas pelo link: https://empresas.acesso.gov.br/#!/login
4. Faça login com seu CPF e, em seguida, utilize o e-CNPJ para realizar a vinculação.

Importante: Não é possível vincular a empresa utilizando um certificado digital de pessoa física.

Se precisar de mais detalhes ou tiver dificuldades, consulte a página de dúvidas sobre vinculação de CNPJ no gov.br:
https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br

Caso tenha outra dúvida, estou à disposição!"
