pergunta,classe,resposta,response_cogfy
Estou enfrentando problemas ao tentar usar algumas funcionalidades do aplicativo gov.br. O que devo fazer?,App - Dificuldades diversas,"Pedimos que remova e reinstale o aplicativo gov.br em seu celular. Em seguida, pedimos que tente realizar o procedimento desejado novamente. Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""01 - Dúvidas no aplicativo GOV.BR"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.",System messages are not supported for this model
Por que o aplicativo gov.br não está instalando no meu dispositivo Android através da Google Play Store?,App - Não atende aos requisitos,"Foram implementados recursos de segurança na loja de dispositivos da Google Play de tal forma que caso sejam identificados os seguintes fatores abaixo, a instalação do aplicativo gov.br será bloqueada: 1) Aplicativo do Google Play desatualizado ou desativado; 2) Aplicativo do Google Play Services desatualizado ou desativado; 3) Arquivo de instalação do aplicativo gov.br não foi obtido na Google Play; 4) Não há uma conta Google vinculada ao dispositivo; 5) O dispositivo possui alguma modificação não oficial (root ou custom rom); 6) O modo desenvolvedor está ativado no dispositivo; Além disso, caso a versão do Sistema Operacional do dispositivo não atenda ao requisito mínimo, também não será possível instalar o aplicativo gov.br. Ressaltamos a importância de manter um ambiente seguro para utilização do aplicativo gov.br para garantir a segurança do titular e de todos os cidadãos que utilizam a plataforma.",System messages are not supported for this model
Por que não consigo acessar o aplicativo gov.br com o modo desenvolvedor ativado no meu dispositivo?,App - Modo desenvolvedor ativo,"Por questões de segurança, não será possível acessar o aplicativo gov.br caso o modo desenvolvedor estiver ativado no dispositivo. Neste caso, desative o modo desenvolvedor seguindo as orientações do fornecedor de seu dispositivo para voltar a acessar o aplicativo gov.br.",System messages are not supported for this model
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa qualidade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque as condições da foto tirada em seu dispositivo não estavam adequadas o suficiente. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível.",System messages are not supported for this model
Por que não consigo concluir o reconhecimento facial no aplicativo gov.br?,App - Baixa Similaridade,"Você não conseguiu concluir o reconhecimento facial no aplicativo gov.br porque a foto que tirou com seu dispositivo não está semelhante o suficiente com a biometria que você cadastrou na base de referência. Tire a foto em um ambiente iluminado, mas não em direta incidência da luz solar, sem sombras no rosto e com fundo claro, uniforme e sem objetos ao fundo. Use a câmera traseira do dispositivo, que geralmente possui uma resolução melhor. Se for apresentada a mesma mensagem, será necessário atualizar sua biometria na base biométrica do órgão. Assim, procure os seguintes órgãos, nessa ordem, caso tenha feito o cadastro neles: 1) Carteira de Identidade Nacional (CIN): Instituto de identificação onde registrou o documento; 2) Base da ICN (TSE): Tribunal Regional Eleitoral (TRE) de sua região; 3) Carteira Nacional de Habilitação (CNH): Detran de sua região;",System messages are not supported for this model
Por que não consigo usar o reconhecimento facial no aplicativo?,App - Biometria não encontrada,"O reconhecimento facial não está disponível para você pois não foi encontrada uma biometria válida e disponível em uma das bases de referência. Neste caso, será necessário cadastrar sua biometria na base biométrica de um dos órgãos abaixo: 1) Base da ICN (Tribunal Superior Eleitoral): Realize o recadastramento biométrico em um Tribunal Regional Eleitoral (TRE) de sua região; 2) Carteira de Identidade Nacional (CIN): Registre sua CIN em um dos Institutos de Identificação disponíveis em sua região. 3) Carteira Nacional de Habilitação (CNH): Registre sua CNH em um Detran de sua região;",System messages are not supported for this model
Por que meu reconhecimento facial no aplicativo não está funcionando e o que posso fazer a respeito?,App - Bloqueio do reconhecimento,"O reconhecimento facial foi bloqueado temporariamente para você por ter tentado muitas vezes, sem sucesso. Este é um mecanismo de segurança para evitar fraudes. Aguarde até o dia seguinte e tente novamente. Enquanto isso, sugerimos que tente outro método para criar sua conta, recuperar a sua senha ou aumentar o seu nível. As mensagens que você vê durante o reconhecimento facial não são falhas do sistema, mas sim explicações de porque o processo não foi concluído. Entendemos que o processo pode ser um desafio às vezes, mas estes recursos de verificação são necessários para sua própria segurança. Estamos trabalhando para melhorar essa experiência no futuro e, por isso, pedimos que mantenha seu aplicativo gov.br sempre atualizado.",System messages are not supported for this model
Como é realizada a prova de vida através do aplicativo gov.br e quais são os requisitos necessários para que um cidadão possa utilizá-la?,App - Prova de vida,"A competência para realizar a Prova de vida dos contribuintes é do órgão responsável pelo benefício. Este órgão deve fornecer formas de comprovação de vida que atendam a sua realidade e necessidade, assim como a necessidade de seus beneficiários. O Ministério da Gestão e da Inovação em Serviços Públicos trouxe aos cidadãos, através do aplicativo gov.br, mais uma opção para realizar a Prova de vida, sem prejuízo das demais opções já existentes prestadas pelos órgãos gestores responsáveis pelos benefícios destes cidadãos. Desta forma, o aplicativo gov.br consulta as bases de biometria facial já existentes no Governo que foram compartilhadas pelo TSE (base da justiça eleitoral) e pelo Senatran (base da CNH) para realizar o procedimento de reconhecimento facial do cidadão e validar sua Prova de vida. Porém, para que o cidadão possa usufruir deste procedimento, é necessário que sua biometria facial esteja disponível para consulta nessas bases.",System messages are not supported for this model
Como funciona o processo de vinculação de um dispositivo à minha conta no aplicativo gov.br durante o primeiro acesso?,App - Vinculação do dispositivo,"Ao realizar o acesso no aplicativo gov.br pela primeira vez em um dispositivo, se tiver alguma biometria cadastrada, será solicitado o reconhecimento facial por questões de segurança. Este processo tem a finalidade de vincular o dispositivo sendo usado à sua conta gov.br. Desta forma, apenas poderá haver um único dispositivo vinculado por vez. Não será possível acessar o aplicativo gov.br sem realizar a vinculação do dispositivo. A vinculação do dispositivo ocorre da seguinte forma: 1) Primeiro acesso com conta nível Bronze: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 2) Primeiro acesso com conta nível Prata: No primeiro acesso ao app será necessário realizar o reconhecimento facial ou realizar o login com seu banco. 3) Primeiro acesso com conta nível Ouro: No primeiro acesso ao app será necessário realizar o reconhecimento facial.",System messages are not supported for this model
Por que não consigo vincular meu app gov.br a uma nova conta se outra pessoa já usou no mesmo dispositivo?,App – App vinculado a outra conta,"Outra pessoa já realizou o login com a conta gov.br neste dispositivo. Desta forma, o aplicativo gov.br ficará vinculado unicamente a esta conta. Para que o vínculo seja removido, é necessário que o titular acesse o aplicativo gov.br novamente com esta conta gov.br e, em seguida, clique em ""Sair"". Assim, o acesso será liberado para que outra conta seja vinculada. De forma alternativa, você pode desinstalar o aplicativo gov.br de seu dispositivo e instalar novamente.",System messages are not supported for this model
É necessário assinar cada página de um documento digital para garantir sua validade?,Assinatura - Assinar cada página,"A assinatura eletrônica é válida para todo o documento. Uma vez assinado, qualquer alteração no documento digital (como tentar imprimir o documento assinado) é identificada e ocasionará na perda da validade da assinatura. A marca d'água, representação visual onde é apresentado o nome do responsável por assinar o documento, presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada na página (https://verificador.iti.gov.br/). A necessidade de rubricar páginas em documentos físicos existe para evitar uma possível troca de folhas, o que não ocorre no meio digital.",System messages are not supported for this model
"Estou tendo problemas para realizar a assinatura digital no site gov.br, o que devo fazer?",Assinatura - Dificuldades diversas,"Pedimos que tente realizar a assinatura novamente em (https://assinador.iti.br/). Caso a sua dificuldade permaneça, pedimos que registre uma solicitação em (https://www.gov.br/ptbr/servicos/solicitar-atendimento-conta-gov.br), opção ""Dúvidas na assinatura gov.br"". Detalhe a sua dificuldade e adicione imagens e/ou vídeos do erro/mensagem/comportamento apresentado. Após o envio, a equipe técnica do gov.br poderá analisar a sua dificuldade de forma a realizar os ajustes necessários.",System messages are not supported for this model
Como é enviado o código de acesso no momento da assinatura eletrônica de um documento no gov.br?,Assinatura - Envio do código (assinatura),"No momento da assinatura eletrônica de um documento no gov.br, o código de acesso será enviado da seguinte forma: 1) Caso já tenha ocorrido login no aplicativo gov.br: O código será gerado dentro do próprio aplicativo (não se trata de SMS); 2) Caso ainda não tenha ocorrido login no aplicativo gov.br: O código será enviado por SMS; Desta forma, sugerimos que realize o login em seu aplicativo gov.br para que o código seja gerado no próprio aplicativo. O código será gerado como uma notificação push em seu celular, então confira se as notificações estão liberadas em seu dispositivo. Caso deseje, poderá acessar Menu > Sair no aplicativo gov.br e o código voltará a ser enviado por SMS.",System messages are not supported for this model
"Qual é o escopo de aplicação do Decreto nº 10.543, de 13 de Novembro de 2020, sobre a assinatura gov.br e ela se aplica a interações entre pessoas jurídicas de direito privado?",Assinatura - Legislação (iniciativa privada),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais e pessoas jurídicas de direito privado não estão previstas neste Decreto, não estando as pessoas jurídicas de direito privado vinculadas ao uso da assinatura gov.br.",System messages are not supported for this model
"Quais são as aplicações do Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, e este Decreto é aplicável para interações entre entes públicos estaduais ou municipais e pessoas jurídicas ou naturais?",Assinatura - Legislação (estados),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 2º, define a aplicação deste Decreto: I - Interação eletrônica interna dos órgãos e entidades da administração pública federal direta, autárquica e fundacional; II - Interação entre pessoas naturais ou pessoas jurídicas de direito privado, diretamente ou por meio de procurador ou de representante legal, e os entes públicos de que trata o inciso I; e III - interação eletrônica entre os entes públicos de que trata o inciso I e outros entes públicos de qualquer Poder ou ente federativo. Desta forma, interações entre pessoas naturais ou pessoas jurídicas de direito privado e os entes públicos dos Estados ou Municípios não estão previstas neste Decreto, sendo necessária legislação específica.",System messages are not supported for this model
Qual é a legislação que rege a implementação e os critérios de validação da assinatura gov.br?,Assinatura - Legislação (identificação),"O Decreto nº 10.543, de 13 de Novembro de 2020, que instituiu a assinatura gov.br, em seu art. 5º, define o meio pelo qual a validação da identidade deve ser realizada para que o usuário possa utilizar a assinatura: Art. 5º A administração pública federal direta, autárquica e fundacional adotará mecanismos para prover aos usuários a capacidade de utilizar assinaturas eletrônicas para as interações com entes públicos, respeitados os seguintes critérios: (...) II - para a utilização de assinatura avançada, o usuário deverá realizar o cadastro com garantia de identidade a partir de validador de acesso digital, incluída a: a) validação biográfica e documental, presencial ou remota, conferida por agente público; b) validação biométrica conferida em base de dados governamental; ou c) validação biométrica, biográfica ou documental, presencial ou remota, conferida por validador de acesso digital que demonstre elevado grau de segurança em seus processos de identificação; Desta forma, a assinatura digital comprova a autoria da assinatura no documento. Por consequência, a assinatura gov.br é uma validação da identidade do titular em interações com a administração pública federal direta, autárquica e fundacional.",System messages are not supported for this model
Como posso adicionar múltiplas assinaturas eletrônicas a um arquivo utilizando os serviços do gov.br?,Assinatura - Múltiplas assinaturas,"O assinador presente em (https://assinador.iti.br/) permite múltiplas assinaturas no mesmo arquivo. Basta adicionar o arquivo já assinado com a assinatura eletrônica gov.br e assinar mais uma vez. O arquivo assinado pode ser compartilhado pelo cidadão da forma que preferir. As assinaturas podem ser verificadas em https://verificador.iti.gov.br/. Após ser realizada alguma assinatura no gov.br, Não utilize a função de imprimir o arquivo para salvar, pois o arquivo salvo dessa forma não incluirá a assinatura e o documento impresso não possuirá validade.",System messages are not supported for this model
Como posso corrigir um erro no meu nome ou e-mail associado à minha assinatura digital no portal do governo?,Assinatura - Nome/e-mail incorreto,"Para que possamos analisar sua dificuldade de forma a garantir a segurança dos seus dados, pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-assinatura-gov.br/nome-incorreto-na-assinatura) e, em seguida, caso ainda esteja com alguma dúvida, registre sua solicitação no final da página.",System messages are not supported for this model
Por que o nome do titular na marca d'água da assinatura gov.br é cortado ou incompleto?,Assinatura – Marca d'água incorreta,"Atualmente, existe um limite de caracteres para o nome do titular presente na marca d'água da assinatura gov.br, representação visual onde é apresentado o nome do responsável por assinar o documento. A equipe gov.br se encontra atualmente avaliando as melhores abordagens para a devida exibição do nome do cidadão. Ressaltamos que a assinatura é válida para todo o documento. A marca d'água presente na assinatura gov.br não é necessária para a validade da assinatura. A assinatura em si é armazenada nos metadados do documento e sua validade deve ser verificada nesta (https://validar.iti.gov.br/).",System messages are not supported for this model
Onde posso encontrar informações e esclarecer dúvidas sobre o Concurso Público Nacional Unificado (CPNU)?,Dificuldade sistemas - CPNU,"Caso tenha dúvidas relacionadas ao Concurso Público Nacional Unificado (CPNU), pedimos que esclareça suas dúvidas na página (https://www.gov.br/gestao/pt-br/concursonacional) ou nos canais de atendimento da banca Cesgranrio na página (https://cpnu.cesgranrio.com.br/fale-conosco).",System messages are not supported for this model
Como posso acessar o Conecte SUS e obter ajuda em caso de problemas com o certificado de vacinação COVID-19 ou outras questões cadastrais?,Dificuldade sistemas - Conecte SUS,"O Conecte SUS é a plataforma oficial do Ministério da Saúde. Este sistema pode ser acessado nesta página (https://conectesus-paciente.saude.gov.br/login) ou através do aplicativo de celular de mesmo nome, utilizando a sua conta Gov.Br (acesso.gov.br). Para problemas na apresentação da vacina no certificado de vacinação COVID-19, ou demais problemas envolvendo o funcionamento ou dados cadastrais do sistema, pedimos que entre em contato com o suporte do Ministério da Saúde nesta página (webatendimento.saude.gov.br/faq/conectesus).",System messages are not supported for this model
Qual órgão governamental é responsável pelo programa Desenrola e onde posso encontrar mais informações sobre ele?,Dificuldade sistemas - Desenrola,"O programa Desenrola é de responsabilidade do Ministério da Fazenda, pedimos que procure informações em (https://www.gov.br/fazenda/pt-br/acesso-a-informacao/acoes-e-programas/desenrola-brasil). Neste canal, apenas podemos ajudar em assuntos sobre a sua conta gov.br",System messages are not supported for this model
Qual é a função do SouGov.br e como posso acessar esse sistema?,Dificuldade sistemas - Sou gov.br,"O SouGov.br faz parte de um amplo trabalho de transformação digital, para gerar uma maior e melhor conectividade entre os servidores ativos, aposentados e pensionistas e a gestão de pessoas da Administração Pública Federal (APF). O acesso ao sistema deve ser realizado nesta página (https://sougov.economia.gov.br/) usando sua conta gov.br ou através do aplicativo de celular de mesmo nome. Assuntos relacionados ao funcionamento do Sou Gov.Br e suas funções internas devem ser direcionados ao canal disponível nesta página (https://www.gov.br/servidor/pt-br/canais_atendimento/central-sipec).",System messages are not supported for this model
Como posso acessar o serviço Valores a Receber do Banco Central?,Dificuldade sistemas - Valores a receber,"Para acessar o serviço Valores a Receber do Banco Central, pedimos que siga esses passos: 1) Crie uma conta gov.br nesta página (https://sso.acesso.gov.br/). Caso já tenha uma conta e não lembre a senha, clique no botão ""Esqueci minha senha"" e siga os passos informados; 2) Obtenha o selo Prata ou Ouro em sua conta gov.br seguindo os passos nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr); 3) Acesse o serviço ""Valores a Receber"" nesta página (https://www.gov.br/pt-br/servicos/consultar-esolicitar-a-devolucao-de-valores-a-receber) e siga as orientações presentes nas etapas do serviço; O passo a passo completo se encontra na página do Banco Central. Caso tenha dúvidas sobre o serviço do Banco Central, pedimos que entre em contato nos canais de atendimento do Banco Central nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco).",System messages are not supported for this model
Como posso acessar e utilizar a Carteira de Trabalho Digital com uma conta gov.br de nível Prata ou Ouro?,Nível insuficiente - Carteira de Trabalho Digital,"A Carteira de Trabalho Digital (https://servicos.mte.gov.br/spme-v2/#/carteira-trabalho) é um sistema de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério do Trabalho e Emprego, nesta página (https://www.gov.br/trabalho-e-previdencia/pt-br/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como posso aumentar o nível da minha conta no portal gov.br para acessar serviços que exigem autenticação de nível Prata ou Ouro?,Nível insuficiente - Consumidor gov.br,"O sistema Consumidor.gov.br (https://www.consumidor.gov.br/) é de competência do Ministério da Justiça e Segurança Pública. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Ministério da Justiça e Segurança Pública, nesta página (https://www.gov.br/mj/pt-br/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
"Como faço para aumentar o nível da minha conta gov.br para acessar o sistema e-CAC, especialmente se eu não possuo CNH, CIN ou biometria facial registrada no TSE?",Nível insuficiente - e-CAC,"O sistema e-CAC (https://cav.receita.fazenda.gov.br/) é de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como posso acessar serviços do sistema e-Patri com uma conta gov.br e quais são os requisitos para aumentar o nível de confiabilidade dessa conta?,Nível insuficiente - e-Patri,"O sistema e-Patri (https://epatri.cgu.gov.br/) é de competência da CGU. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da CGU, nesta página (https://www.gov.br/cgu/ptbr/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como posso acessar serviços no eSocial com níveis insuficientes de conta gov.br e quais são as opções para elevar o nível de segurança da minha conta?,Nível insuficiente - eSocial,"O sistema eSocial (https://login.esocial.gov.br/login.aspx) é de competência do Ministério do Trabalho e Emprego. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento nesta página (https://www.gov.br/esocial/pt-br/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como faço para acessar os serviços de Imposto de Renda pela internet e quais são os requisitos para aumentar o nível da minha conta gov.br?,Nível insuficiente - Imposto de Renda,"Os serviços de Imposto de Renda (https://www.gov.br/receitafederal/pt-br/assuntos/meu-imposto-derenda) são de competência da Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como um MEI pode acessar e melhorar o nível da sua conta gov.br para utilizar serviços públicos digitais?,Nível insuficiente - MEI,"Os serviços de MEI são prestados pela Receita Federal. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Sugerimos que entre em contato nos canais de atendimento da Receita Federal, nesta página (https://www.gov.br/receitafederal/pt-br/canais_atendimento/fale-conosco/empresa), e exponha sua dificuldade.",System messages are not supported for this model
Como posso acessar os serviços do Meu INSS se não consigo elevar o nível da minha conta gov.br para Prata ou Ouro?,Nível insuficiente - Meu INSS,"Os serviços do Meu INSS (https://meu.inss.gov.br/) são de competência do INSS. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do INSS, nesta página (https://www.gov.br/inss/ptbr/canais_atendimento), e exponha sua dificuldade.",System messages are not supported for this model
Como posso acessar e utilizar o sistema Registrato do Banco Central e quais são os requisitos para aumentar o nível da minha conta gov.br para utilização de serviços públicos digitais?,Nível insuficiente - Registrato,"O sistema Registrato (https://registrato.bcb.gov.br/) é de competência do Banco Central. As orientações para obter uma conta gov.br Prata ou Ouro se encontram nesta página (https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saibamais-sobre-os-niveis-da-conta-govbr). As opções de reconhecimento facial apenas podem ser utilizadas por aqueles que possuem uma CNH (Carteira Nacional de Habilitação), CIN (Carteira de Identidade Nacional) ou biometria facial no TSE. Para muitos serviços públicos digitais, o nível Prata através do seu banco já é suficiente. Todo o procedimento é realizado no ambiente desta instituição, utilizando a base de dados cadastrais deste banco. Cada banco possui um procedimento diferente para autenticar seus clientes. Caso tenha algum problema nesta etapa, sugerimos que entre em contato com este banco. Para acessar sua conta gov.br, não é requisito obrigatório aumentar o nível de confiabilidade. Os órgãos responsáveis pelo serviço que definem o requisito mínimo do nível da conta gov.br para acessar seus serviços (integrados ao gov.br). Caso não tenha acesso às formas disponíveis para aumentar o nível da sua conta, sugerimos que entre em contato nos canais de atendimento do Banco Central, nesta página (https://www.bcb.gov.br/acessoinformacao/faleconosco), e exponha sua dificuldade.",System messages are not supported for this model
