pergunta,classe,resposta,response_iaupe,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para desativar a verificação em duas etapas na sua conta do portal Gov.br, você pode seguir as instruções disponíveis na página específica para esse procedimento. No entanto, se você não está recebendo o código de verificação, isso pode ser um problema relacionado ao seu e-mail ou número de celular cadastrado.

Aqui estão algumas dicas que podem ajudar:

1. **Verifique se o e-mail ou número de celular estão corretos**: Certifique-se de que não há erros de digitação.
2. **Cheque a caixa de spam**: O código pode ter ido parar na sua caixa de spam ou lixo eletrônico.
3. **Aguarde um pouco**: Às vezes, pode haver um atraso no recebimento do código.

Caso precise de mais informações sobre como desativar a verificação em duas etapas, você pode acessar a página com as orientações: [Desativar a verificação em duas etapas](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas).

Se o problema persistir, recomendo entrar em contato com o suporte do gov.br. Estou à disposição para ajudar com mais perguntas!",7,8,7,9,10,0,8,9
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Existem alguns motivos comuns pelos quais você pode não ter recebido o código de acesso por e-mail ou SMS ao tentar alterar seus dados na conta gov.br:

**Para o e-mail:**
1. E-mail inválido (erro de digitação).
2. O código pode estar na sua caixa de spam (Lixo Eletrônico).
3. O código ainda não chegou (pode demorar até 24 horas dependendo do serviço de e-mail).

**Para o SMS:**
1. Número de celular inválido (erro de digitação).
2. Sem sinal da operadora de celular.
3. Funcionalidade de recebimento de mensagens SMS desativada no celular ou na operadora.
4. SMS com o código ainda não chegou (pode demorar até 24 horas dependendo do serviço de SMS).

Se você já verificou essas possibilidades e ainda não recebeu o código, tente cadastrar um novo e-mail ou número de celular. 

Se precisar de mais assistência, você pode acessar a página de suporte do gov.br para mais informações.",10,10,9,8,10,10,9,9
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para aumentar o nível de confiabilidade da sua conta gov.br, você pode seguir os seguintes passos:

1. **Acesso ao aplicativo**: Abra o aplicativo de celular gov.br e clique em “Entrar com gov.br”. Digite seu CPF e clique em “Continuar”.

2. **Aumentar nível**: Na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado (Prata ou Ouro).

3. **Acesso pelo computador**: Você também pode realizar esse procedimento no computador. Acesse sua conta em [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/) e, dentro de “Minha área gov.br”, vá em ""Segurança da conta"" e abra ""Aumentar nível da conta"".

Para mais informações sobre os níveis de confiabilidade e como aumentá-los, você pode acessar esta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).

Se precisar de mais ajuda, estou à disposição!",10,9,9,8,9,9,9,9
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Olá! Para aumentar o nível de acesso da sua conta gov.br utilizando um banco, siga os passos abaixo:

1. **Acesse o aplicativo gov.br** ou o site [sso.acesso.gov.br](https://sso.acesso.gov.br/).
2. **Faça login** na sua conta com seu CPF e senha.
3. Na tela inicial, procure a opção **""Aumentar nível""** e clique nela.
4. Selecione a opção de **login com um dos bancos credenciados**.
5. Clique no ícone do seu banco e siga as instruções fornecidas. Todo o procedimento será realizado no ambiente do banco.

Lembre-se de que cada banco pode ter um procedimento diferente para autenticar seus clientes. Caso tenha problemas, é recomendável entrar em contato com o suporte do seu banco.

Para mais informações sobre os níveis da conta, você pode acessar esta página: [Saiba mais sobre os níveis da conta gov.br](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).",8,8,5,7,8,0,6,7
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Olá! O nível da sua conta gov.br pode ter sido reduzido por alguns motivos, como:

1. Recuperação de senha por e-mail ou telefone.
2. Recuperação de senha através do formulário de atendimento.
3. Vencimento do certificado digital.

Essas restrições são necessárias para garantir a segurança da sua conta. Caso tenha mais dúvidas ou precise de assistência, recomendo que acesse a página específica sobre o aumento do nível da conta: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",10,10,9,9,10,-1,8,10
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para resolver problemas de instabilidade ao acessar os serviços do gov.br, você pode seguir estas orientações:

1. **Tente um navegador diferente**: Às vezes, o problema pode estar relacionado ao navegador que você está usando. Experimente acessar o site em um navegador diferente.

2. **Use uma aba anônima**: Isso pode ajudar a evitar problemas relacionados a cache ou cookies.

3. **Limpe os dados de cache do seu navegador**: Isso pode resolver problemas de carregamento.

4. **Verifique sua conexão com a internet**: Certifique-se de que sua conexão está estável.

Se o problema persistir, recomendo que entre em contato através do nosso chat em gov.br/atendimento, onde nossos atendentes poderão te ajudar de forma mais específica.

Se precisar de mais alguma informação, estou à disposição!",10,10,8,9,10,10,8,9
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é de 5. Isso significa que um número de telefone ou e-mail pode estar associado a até 5 contas diferentes.

Caso você atinja esse limite e deseje registrar um novo número de telefone ou endereço de e-mail, você tem algumas opções:

1. **Cadastrar um número de telefone ou endereço de e-mail diferente** em sua conta.
2. **Solicitar a algum dos portadores da conta** em que este número ou e-mail estejam cadastrados que troquem por um registro diferente, liberando o registro inicial para cadastro em uma nova conta.
3. **Solicitar a troca do registro por via judicial**, caso necessário.

É importante lembrar que a conta gov.br é uma identificação pessoal e deve ser utilizada pelo próprio usuário.

Se precisar de mais informações, estou à disposição!",,,,,,,,
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Se você acredita que sua conta gov.br foi comprometida ou modificada sem sua permissão, é importante agir rapidamente. Aqui estão os passos que você deve seguir:

1. **Acesse sua conta**: Tente acessar sua conta gov.br. Se você conseguir, altere imediatamente sua senha.

2. **Ative a verificação em duas etapas**: Se ainda não tiver feito isso, habilite a verificação em duas etapas para aumentar a segurança da sua conta.

3. **Registre um boletim de ocorrência**: É recomendável registrar um boletim de ocorrência na polícia, informando sobre a suspeita de fraude.

4. **Entre em contato com o suporte**: Acesse o chat de atendimento do gov.br em [gov.br/atendimento](https://gov.br/atendimento) e informe sobre a situação. Eles poderão fornecer orientações específicas para o seu caso.

5. **Revise suas informações**: Verifique se há alterações nos seus dados pessoais e, se necessário, atualize-os.

Para mais informações sobre segurança da conta, você pode visitar a página [gov.br/naoalterei](https://gov.br/naoalterei). É fundamental agir rapidamente para proteger suas informações pessoais.",7,8,7,8,8,-1,6,8
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para verificar os termos de uso e as políticas de privacidade que você aceitou ao criar sua conta, você pode acessar o seguinte link: [https://cadastro.acesso.gov.br/termo-de-uso](https://cadastro.acesso.gov.br/termo-de-uso).

Quanto ao gerenciamento dos seus consentimentos, você pode consultar e revogar autorizações de uso de dados que você tenha concedido acessando este link: [https://consentimento.acesso.gov.br/](https://consentimento.acesso.gov.br/).

Se precisar de mais alguma informação, estou à disposição!",10,10,9,9,10,-1,9,10
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para resolver um problema de fraude e recuperar o acesso à sua conta no atendimento presencial do balcão gov.br, você deve seguir os seguintes passos:

1. **Registro de Boletim de Ocorrência**: É importante registrar um boletim de ocorrência na polícia, informando sobre a suspeita de fraude. Isso é fundamental para que a investigação possa ser iniciada.

2. **Recuperação de Acesso**: Após registrar o boletim de ocorrência, você pode tentar recuperar o acesso à sua conta. Para isso, acesse a página de recuperação de conta em: [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/). Digite seu CPF e clique em ""Continuar"". Em seguida, clique em ""Esqueci minha senha"".

3. **Métodos de Recuperação**: Você será direcionado para as opções de recuperação disponíveis, que podem incluir:
   - Reconhecimento facial com o aplicativo gov.br.
   - Validação de dados junto aos Bancos Credenciados.
   - Envio de um código de acesso para o e-mail ou celular cadastrado.

4. **Atendimento Presencial**: Se você não conseguir recuperar o acesso online, é recomendável ir até um balcão de atendimento presencial do gov.br com o boletim de ocorrência e documentos que comprovem sua identidade.

Para mais detalhes e orientações, você pode acessar a página de dúvidas sobre recuperação de conta em: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).

Se precisar de mais alguma informação, estou à disposição!",7,5,4,7,6,-1,5,4
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","A correção do preenchimento de endereço para cidades com CEP único já está na lista de ajustes do Acesso Gov.Br. Portanto, é necessário aguardar essa implementação para que os dados possam ser corrigidos. 

Atualmente, o campo “Endereço” no Acesso Gov.Br não é utilizado ou repassado aos serviços públicos, então não é necessário atualizá-lo no momento.

Se precisar de mais informações, você pode acessar a página de dúvidas sobre dados cadastrais em: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br.",10,10,9,10,10,0,10,10
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para bloquear sua conta gov.br, você deve seguir os seguintes passos:

1. Acesse o site do gov.br: https://sso.acesso.gov.br/
2. Faça login na sua conta.
3. Na sua área pessoal, busque pela opção de segurança ou configurações de conta.
4. Procure pela opção de bloqueio ou desativação da conta e siga as instruções fornecidas.

Caso tenha dificuldades ou precise de mais informações, recomendo entrar em contato com o suporte através do chat disponível no portal gov.br.

Se precisar de mais alguma coisa, estou à disposição!",0,0,3,4,5,-1,2,1
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Se a sua conta associada ao CPF foi bloqueada, isso pode ocorrer por alguns motivos, como tentativas de login incorretas ou por questões de segurança. O sistema pode bloquear temporariamente o acesso para proteger suas informações. 

Para resolver essa situação, recomendo que você siga os passos para recuperação de acesso. Você pode acessar a página de recuperação da conta pelo link: [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/).

Se precisar de mais assistência, estou à disposição!",8,8,7,6,8,-1,8,8
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Se você não consegue acessar sua conta com o CPF informado, pode haver algumas razões para isso. Aqui estão algumas sugestões:

1. **CPF incorreto**: Verifique se o CPF foi digitado corretamente.
2. **Senha incorreta**: Certifique-se de que está utilizando a senha correta. Caso tenha esquecido, você pode solicitar a recuperação de senha.
3. **Conta inativa**: Se a conta não foi utilizada por um longo período, pode ter sido desativada.
4. **Problemas técnicos**: Pode haver instabilidades no sistema.

Para recuperar sua conta, você pode acessar a página de recuperação em https://contas.acesso.gov.br/ e seguir as instruções.

Se precisar de mais assistência, estou à disposição!",9,10,8,10,10,-1,8,9
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para recuperar o acesso à sua conta gov.br se você esqueceu sua senha, siga estas etapas:

1. Acesse a página de recuperação de conta: [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/).
2. Digite seu CPF e clique em ""Continuar"".
3. Em seguida, clique em ""Esqueci minha senha"".

Você será direcionado para as opções de recuperação disponíveis, que podem incluir:

- Reconhecimento facial com o aplicativo gov.br.
- Validação de dados junto aos bancos credenciados.
- Envio de um código de acesso para o e-mail cadastrado.
- Envio de um código de acesso via SMS para o celular cadastrado.

Caso tenha alguma dúvida ou dificuldade, você pode acessar mais informações nesta página: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).

Se precisar de mais ajuda, estou à disposição!",10,10,8,9,10,-1,9,10
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

No caso de falecimento do titular do CPF, não será possível criar uma conta gov.br ou recuperar a senha desse CPF. Os órgãos responsáveis pela prestação de serviços integrados ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares.

Para isso, é necessário entrar em contato com o órgão responsável pelo serviço desejado e buscar esclarecimentos através de canal administrativo ou judicial.

Se precisar de mais informações, você pode acessar a página específica sobre este assunto em: https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br.",10,10,10,9,10,9,9,9
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Para recuperar o acesso à sua conta gov.br sem os documentos necessários, você pode seguir os seguintes passos:

1. Acesse a página de recuperação de conta: [https://contas.acesso.gov.br/](https://contas.acesso.gov.br/).
2. Digite seu CPF e clique em ""Continuar"".
3. Em seguida, clique em ""Esqueci minha senha"".

Se você não tiver acesso às opções de recuperação apresentadas, será necessário registrar uma solicitação de alteração do e-mail cadastrado na conta. Isso pode ser feito através do formulário disponível na página de recuperação.

Lembre-se de que, por questões de segurança, é obrigatório ter um documento oficial com foto para realizar a identificação correta. Caso tenha perdido o documento, será necessário emitir um novo.

Se precisar de mais informações, você pode acessar a página de dúvidas sobre recuperação de conta: [https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).",10,10,9,9,10,-1,8,9
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para alterar o e-mail associado à sua conta, você deve seguir os seguintes passos:

1. Acesse a página do gov.br: https://sso.acesso.gov.br/
2. Faça login na sua conta.
3. Dentro de “Minha área gov.br”, selecione a opção ""Dados pessoais"".
4. Procure a opção para alterar o e-mail e siga as instruções.

Para redefinir a senha da sua conta, você pode fazer o seguinte:

1. Acesse a página de login do gov.br: https://sso.acesso.gov.br/
2. Clique em ""Esqueci minha senha"".
3. Siga as instruções fornecidas para redefinir sua senha.

Se precisar de mais assistência, sinta-se à vontade para perguntar!",9,6,8,7,8,-1,7,8
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Após solicitar a exclusão da sua conta gov.br, você precisará confirmar sua identidade por questões de segurança. É importante ressaltar que a exclusão da conta inviabilizará o acesso a mais de 4.000 serviços públicos digitais que estão integrados ao gov.br.

Se você tiver mais perguntas ou precisar de assistência adicional, sinta-se à vontade para perguntar!",1,3,2,5,5,5,4,3
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","Olá! Sou o assistente do gov.br e estou aqui para ajudar com suas dúvidas sobre a Conta GOV.BR.

Para que uma autoridade possa solicitar acesso aos registros de contas gov.br, é necessário seguir os procedimentos estabelecidos pela legislação vigente e pelas diretrizes de segurança e privacidade de dados. Normalmente, isso envolve a apresentação de uma solicitação formal, que pode incluir a justificativa e a identificação da autoridade solicitante.

Entretanto, para informações detalhadas sobre como esse processo deve ser realizado, recomendo que a autoridade entre em contato diretamente com os canais oficiais de atendimento do gov.br ou consulte a legislação pertinente.

Se precisar de mais alguma informação específica sobre a Conta GOV.BR, estou à disposição!",9,10,10,8,9,-1,7,9
