pergunta,classe,resposta,response_cogfy,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Como posso desativar a verificação em duas etapas na minha conta do portal Gov.br se não estou recebendo o código de verificação?,Acesso - Formulário (2FA),"Ao final da página informada (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas) se encontra a orientação para registrar uma solicitação de desativação da verificação em duas etapas em sua conta. Caso o titular da conta não receba o código da verificação em duas etapas, esse mesmo titular da conta deverá registrar a solicitação no formulário e aguardar o atendimento da mesma. O prazo médio de atendimento é de 1 dia.","Se você não está recebendo o código para desativar a verificação em duas etapas da sua conta gov.br, siga as orientações oficiais:

1. Acesse as instruções detalhadas em:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/desativar-a-verificacao-em-duas-etapas

Se, mesmo assim, não conseguir acessar, você pode buscar por mais informações em:
- https://acesso.gov.br/faq/_perguntasdafaq/comoretirarautenticacao2fatores.html

Essas páginas explicam o procedimento, inclusive em casos onde não é possível receber o código. Caso continue com dificuldades, busque o formulário de contato informado no primeiro link para solicitar suporte especializado.

Se precisar de mais orientações, estou à disposição!",8,9,8,7,8,-1,9,9
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Existem alguns motivos comuns para não receber o código de acesso por e-mail ou SMS ao tentar alterar seus dados no site gov.br:

- Algumas operadoras exigem que você tenha créditos disponíveis para receber mensagens SMS.
- Pode demorar até 24 horas para a mensagem chegar na sua caixa de e-mail, dependendo do serviço utilizado.
- Verifique se o número de telefone e o e-mail cadastrados na sua conta gov.br estão corretos.
- Confira também se o sinal da operadora de telefonia está normal.
- No caso do aplicativo gov.br, mantenha o app instalado e com as notificações ativadas.

Para mais informações, acesse:
https://acesso.gov.br/faq/_perguntasdafaq/naorecebioemaildeconfirmacao.html
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-assinatura-gov.br/nao-recebi-o-codigo-da-assinatura

Se o problema persistir, entre em contato pelo formulário de atendimento disponível no portal. Se precisar de mais orientações, estou à disposição!",9,10,8,8,10,10,9,8
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Para aumentar o nível de confiabilidade da sua conta gov.br, siga estas orientações principais:

1. Acesse sua conta pelo aplicativo ou site GOV.BR.
2. Procure pela opção ""Selos de Confiabilidade"".
3. Você pode subir para o nível Prata ou Ouro realizando algumas validações, como:
   - Validação de biometria facial usando a base da Justiça Eleitoral (caso tenha feito biometria no TSE);
   - Uso de certificado digital compatível com ICP-Brasil;
   - Utilização da nova Carteira de Identidade Nacional (CIN) para alcançar o nível Ouro.

Veja os detalhes e instruções completas nos links abaixo:

https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br
https://www.gov.br/empresas-e-negocios/pt-br/empreendedor/contas-com-nivel-prata-ou-ouro
https://www.gov.br/governodigital/pt-br/noticias/use-a-nova-carteira-de-identidade-nacional-para-ter-uma-conta-ouro-no-gov.br

Se precisar de ajuda com algum passo, pode perguntar!",8,10,8,8,9,5,7,9
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Para aumentar o nível de acesso da sua conta gov.br utilizando o banco, você precisa autenticar sua identidade por meio de um dos bancos credenciados. Esse processo pode elevar sua conta ao nível Prata, permitindo acessar mais serviços digitais.

O passo a passo normalmente é o seguinte:
1. Acesse sua conta no gov.br (pelo aplicativo ou site).
2. Vá até a opção ""Selos de Confiabilidade"".
3. Escolha autenticar via banco, selecionando o seu banco credenciado.
4. Faça o login usando sua conta bancária e finalize a validação.

Para mais informações detalhadas sobre esse processo, acesse os links oficiais:
https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Caso precise de mais ajuda, é só perguntar!",4,7,6,7,8,10,5,7
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Olá! Sou o assistente do gov.br e posso ajudar com dúvidas sobre sua conta, níveis de acesso, recuperação de senha, serviços digitais e outros assuntos relacionados ao portal gov.br.

Sobre a redução do nível da sua conta gov.br, existem algumas situações em que isso pode ocorrer, como:

- Falta de validação das informações ou documentos exigidos;
- Mudanças ou invalidação em dados utilizados para subir o nível (por exemplo, certificado digital expirado);
- Atualizações de segurança e políticas do próprio gov.br;
- Erro ou inconsistência em dados biométricos ou informações validadas em bancos ou órgãos parceiros.

Para entender o motivo específico da redução do nível da sua conta e saber como agir, acesse os links oficiais com mais orientações:

https://www.gov.br/governodigital/pt-br/identidade/conta-gov-br/niveis-da-conta-govbr
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br

Se precisar de instruções detalhadas ou de ajuda para recuperar seu nível, estou à disposição!",7,8,5,7,5,0,7,6
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Se você está enfrentando problemas de instabilidade ao acessar os serviços do gov.br, seguem algumas orientações que podem ajudar:

1. Tente acessar novamente em alguns minutos, pois pode ser uma instabilidade temporária do sistema.
2. Limpe o cache e os cookies do seu navegador.
3. Certifique-se de utilizar um navegador atualizado.
4. Tente acessar de outro dispositivo ou rede de internet.
5. Se o problema persistir, sugerimos consultar a página de atendimento do gov.br para comunicar a situação ou verificar avisos de manutenção.

Para mais informações e suporte, consulte:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br

Caso necessite de suporte específico para um serviço, por favor, me informe qual é, que posso buscar mais orientações!",8,9,6,8,7,-1,7,7
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","Você pode associar um mesmo número de telefone ou endereço de e-mail a, no máximo, três contas gov.br. Esse limite foi criado por questões de segurança.

Caso o limite seja atingido, será necessário acessar uma das contas em que o e-mail ou telefone está vinculado e cadastrar um novo contato. Assim, o endereço ou número antigo volta a ficar disponível para cadastro em outra conta.

Para mais detalhes, consulte:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais/limite-de-cadastro-do-mesmo-e-mail-ou-telefone

Se precisar de orientação sobre como alterar o e-mail ou telefone da sua conta, estou à disposição!",0,0,0,3,1,-1,3,0
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Se você acredita que sua conta gov.br foi comprometida ou modificada sem sua permissão, siga estas orientações:

1. Altere imediatamente a senha da sua conta gov.br. Se não conseguir acessar, clique em ""Esqueci minha senha"" na página https://acesso.gov.br.
2. Siga os passos para recuperar o acesso, podendo usar reconhecimento facial, SMS, e-mail cadastrado ou bancos credenciados.
3. Recomenda-se instalar e manter o aplicativo gov.br em seu celular para aumentar a segurança.

Veja orientações detalhadas e o que fazer caso não reconheça alterações ou acessos na sua conta neste link oficial:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais/identifiquei-uma-alteracao-ou-um-acesso-suspeito

Se precisar de mais ajuda ou não conseguir recuperar o acesso, você pode registrar uma solicitação de atendimento:
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Estou à disposição para ajudar em mais dúvidas!",7,5,4,7,6,-1,6,5
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Você pode verificar os Termos de Uso e a Política de Privacidade da conta gov.br diretamente nos seguintes links oficiais:

- Termo de Uso da conta gov.br: https://cadastro.acesso.gov.br/termo-de-uso
- Termos gerais do portal gov.br: https://www.gov.br/pt-br/termos-de-uso
- Perguntas frequentes sobre Termo de Uso e Privacidade: https://acesso.gov.br/faq/_perguntasdafaq/termodeusoeprivacidade.html

Para gerenciar seus consentimentos, utilize o próprio ambiente da sua conta gov.br, acessando as configurações ou dados pessoais na sua área logada.

Se precisar de mais detalhes sobre onde ajustar consentimentos, acesse um dos links acima para informações oficialmente detalhadas, ou acesse a sua conta gov.br para visualizar e gerenciar as permissões concedidas.",9,8,7,8,9,10,8,9
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Se você identificou uma fraude ou acesso indevido à sua conta no atendimento presencial do balcão gov.br, siga estes passos para buscar solução e recuperar seu acesso:

1. Acesse a orientação oficial em casos de alteração ou acesso suspeito na sua conta: 
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais/identifiquei-uma-alteracao-ou-um-acesso-suspeito

2. Você pode registrar um atendimento para recuperar sua conta ou relatar o problema pelo formulário específico:
https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

3. Em unidades presenciais, ao relatar a fraude, o atendente pode identificar seu CPF e emitir uma senha provisória para recuperação da conta. Veja as instruções detalhadas:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/atendimento-presencial/espaco-do-atendente-balcao-gov.br/sistema-balcao-gov.br/funcionalidades-de-atendimento/recuperar-conta

Se precisar de mais informações sobre atendimento presencial e o Balcão gov.br: 
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/atendimento-presencial

Se continuar com dificuldades, recomendo registrar uma solicitação no portal oficial: https://www.gov.br/pt-br/servicos/solicitar-atendimento-conta-gov.br

Estou à disposição se precisar de mais orientações!",7,4,3,6,5,-1,4,5
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","Em cidades que possuem CEP único (ou seja, o mesmo CEP para toda a cidade), ao cadastrar seu endereço no Acesso Gov.Br, o sistema normalmente solicita que você preencha manualmente os campos referentes ao endereço, como nome da rua, bairro, complemento, ponto de referência e telefone de contato. O município e o estado são preenchidos automaticamente.

Essa é a solução adotada para garantir que o endereço fique completo mesmo quando o CEP não individualiza as ruas.

Mais informações podem ser encontradas em:
https://www.gov.br/empresas-e-negocios/pt-br/empreendedor/perguntas-frequentes/alteracao-de-dados-cadastrais/o-cep-do-meu-municipio-1

Se você tiver dificuldades ao cadastrar seu endereço no gov.br, confira também:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br",3,5,4,7,6,-1,2,3
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","No momento, o portal gov.br não fornece informações ou links específicos para o bloqueio de conta gov.br. Caso tenha perdido o acesso ou suspeite de uso indevido, recomendo que atualize sua senha imediatamente e, se necessário, realize uma solicitação de suporte pelos canais oficiais de atendimento do gov.br.

Você pode encontrar orientações sobre recuperação de conta e atendimento neste link:
https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br

Se precisar de outras instruções sobre segurança ou suporte, estarei à disposição!",0,0,0,2,2,1,0,0
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"Olá! Sou o assistente do gov.br, pronto para ajudar com dúvidas sobre sua conta e os serviços digitais do Governo Federal.

O bloqueio de uma conta gov.br associada ao seu CPF pode acontecer por questões de segurança, como tentativas de acesso com senha incorreta, suspeita de fraude ou irregularidades nos dados. O procedimento de desbloqueio geralmente ocorre após validar sua identidade.

Para resolver, siga estas orientações:
1. Acesse https://acesso.gov.br.
2. Clique em ""Esqueci minha senha"" para iniciar o processo de recuperação.
3. Siga as instruções que podem incluir reconhecimento facial, verificação por SMS/e-mail ou validação em banco credenciado.

Confira orientações completas e formulários de atendimento nos seguintes links:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
- https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br
- https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Se não conseguir desbloquear por esses meios, acesse o primeiro link para registrar uma solicitação formal de atendimento.

Se precisar de mais assistência, estou à disposição!",7,9,7,7,8,-1,7,8
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Olá! Sou o assistente do gov.br e estou aqui para ajudar você com dúvidas sobre a sua Conta gov.br e serviços digitais do Governo Federal.

Se você não está conseguindo acessar sua conta com o CPF informado, pode ser por alguns motivos comuns:

1. Erro ao digitar o CPF ou senha.
2. Sua conta pode estar bloqueada temporariamente por tentativas erradas de acesso.
3. Você ainda não criou uma conta gov.br com esse CPF.
4. Dados desatualizados ou inconsistentes no cadastro.

O que você pode fazer:
- Verifique se está digitando corretamente o CPF e a senha.
- Se esqueceu a senha, recupere-a acessando https://acesso.gov.br e clicando em ""Esqueci minha senha"". Siga os passos recomendados.
- Se ainda não tem uma conta, crie uma pelo mesmo site.
- Caso continue com problemas, acesse um dos links abaixo para orientações completas ou para pedir suporte:

https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br
https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Se precisar de mais ajuda, me dê mais detalhes do seu problema!",5,2,5,7,7,-1,4,3
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Se você perdeu a senha da sua conta gov.br, siga estes passos para recuperar:

1. Acesse https://acesso.gov.br.
2. Clique em ""Esqueci minha senha"".
3. Siga as instruções para recuperar a senha, que podem incluir:
   - Reconhecimento facial (pelo aplicativo gov.br)
   - Verificação via SMS ou e-mail cadastrados
   - Utilização de bancos credenciados

Confira os tutoriais e orientações nos links oficiais:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
- https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br
- https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Caso não consiga recuperar, você pode registrar uma solicitação no formulário de atendimento indicado no primeiro link.

Se precisar de mais ajuda, estou à disposição!",10,10,9,8,9,10,9,10
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Em caso de falecimento do titular do CPF, o acesso aos serviços públicos digitais via plataforma gov.br não é permitido. Assim que o óbito do portador do CPF é registrado na base da Receita Federal ou da Justiça Eleitoral, a conta gov.br é bloqueada, e não será possível criar uma nova conta ou recuperar a senha para esse CPF.

Os órgãos que prestam serviços que utilizam o login do gov.br devem disponibilizar meios alternativos de atendimento aos herdeiros ou procuradores, como, por exemplo, o uso de procuração digital ou procedimentos específicos para inventariantes.

Para mais informações, consulte os links oficiais:
- https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br
- https://www.gov.br/governodigital/pt-br/identidade/identidade-digital-para-gestores-publicos/duvidas-frequentes-do-ecossistema-da-identidade-digital-gov-br/outras-informacoes/qual-o-tratamento-dado-a

Se precisar de detalhes sobre procedimentos via Receita Federal, confira:
- https://www.gov.br/receitafederal/pt-br/acesso-a-informacao/perguntas-frequentes/servicos-digitais/servicos-digitais/acesso/como-acessar-em-nome-de
- https://www.gov.br/receitafederal/pt-br/canais_atendimento/atendimento-virtual/ecac-falecidos

Posso ajudar com mais alguma dúvida?",6,8,5,8,7,0,7,6
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Se você esqueceu a senha da sua conta gov.br e não possui os documentos necessários para recuperação, você ainda pode tentar algumas opções:

1. Acesse https://acesso.gov.br e clique em ""Esqueci minha senha"".
2. Siga as instruções apresentadas, que podem incluir:
   - Reconhecimento facial pelo aplicativo gov.br, caso já tenha biometria registrada.
   - Receber códigos de verificação via SMS ou e-mail, se você os tiver cadastrados.
   - Utilizar bancos credenciados, caso possua conta em um dos bancos integrados ao gov.br.

Se nenhuma dessas opções estiver disponível ou você não conseguir recuperar a senha, é possível registrar uma solicitação de atendimento explicando sua situação. Veja como proceder:

- Acesse https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br e siga as orientações do formulário disponível no fim da página.
- Caso precise, veja mais detalhes em:
  - https://www.gov.br/inss/pt-br/noticias/confira-como-recuperar-a-senha-na-plataforma-gov.br
  - https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Se ainda tiver dúvidas ou dificuldades, estou à disposição para ajudar!",8,9,7,8,8,-1,8,7
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Você pode alterar o e-mail da sua conta gov.br acessando o menu de alteração de dados cadastrais no próprio portal. Para isso:

1. Faça login em https://acesso.gov.br.
2. Procure pela opção para alteração de dados cadastrais – lá você pode atualizar o e-mail associado à sua conta.
3. Caso não tenha acesso ao e-mail antigo, siga as orientações do portal ou registre uma solicitação através do atendimento gov.br.

Para redefinir a senha:

1. Acesse https://acesso.gov.br.
2. Clique em ""Esqueci minha senha"".
3. Siga os passos para recuperar sua senha (pode ser necessário acesso ao e-mail ou telefone cadastrado).

Links úteis:
- Como atualizar seus dados cadastrais: https://acesso.gov.br/faq/_perguntasdafaq/alterardadoscadastrais.html
- Se não tem mais acesso ao e-mail antigo: https://www.gov.br/governodigital/pt-br/acessibilidade-e-usuario/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br
- Recuperação de senha: https://www.rs.gov.br/como-recuperar-a-senha-de-sua-conta-gov-br

Se precisar de mais auxílio, estou à disposição!",8,6,5,7,6,7,6,7
