pergunta,classe,resposta,response_cogfy_serpro,crit_1,crit_2,crit_3,crit_4,crit_5,crit_6,crit_7,crit_8
Por que não recebi o código de acesso por e-mail ou SMS ao tentar alterar meus dados no site?,Acesso - Envio do código (alterar dados),"Muitos podem ser os motivos para que você não tenha recebido o código de acesso tanto pelo e-mail quanto pelo celular. Para o e-mail, os problemas mais comuns são: 1) E-mail inválido (erro de digitação); 2) E-mail com o código de acesso está na sua caixa de spam (Lixo Eletrônico); 3) E-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo e-mail. Para o SMS, os problemas mais comuns são: 1) Número de celular inválido (erro de digitação); 2) Sem sinal da operadora de celular; 3) Funcionalidade de recebimento de mensagens SMS desativado no celular ou na operadora; 4) Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular; 5) SMS com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de SMS); Tente aguardar alguns minutos e se mesmo assim o código de acesso não chegar, tente cadastrar um novo número.","Existem vários motivos pelos quais você pode não ter recebido o código de acesso. Para o e-mail, os problemas mais comuns são:

1. E-mail inválido (erro de digitação);
2. O e-mail com o código de acesso pode estar na sua caixa de spam (Lixo Eletrônico);
3. O e-mail com o código de acesso ainda não chegou na sua caixa de e-mail (pode demorar até 24 horas dependendo do serviço de e-mail).

Para o SMS, os problemas comuns são:

1. Número de celular inválido (erro de digitação);
2. Sem sinal da operadora de celular;
3. Funcionalidade de recebimento de mensagens SMS desativada no celular ou na operadora;
4. Serviço de recebimento de mensagens SMS da operadora depende de créditos que não se encontram disponíveis no celular;
5. O SMS com o código de acesso ainda não chegou (pode demorar até 24 horas dependendo do serviço de SMS).

Recomendo aguardar alguns minutos e, se o código ainda não chegar, tentar cadastrar um novo e-mail ou número de celular.",10,10,9,8,10,-1,9,10
Como posso aumentar o nível de confiabilidade da minha conta gov.br?,Acesso - Informações sobre os níveis,"A confiabilidade da sua conta gov.br é dividida em 3 níveis: bronze, prata e ouro. Para aumentar o nível da sua conta gov.br, abra o aplicativo de celular gov.br e clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"". Logo na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado. O procedimento também pode ser realizado no computador. Para isso, pedimos que acesse esta página (https://contas.acesso.gov.br/). Dentro da sua conta, em ""Minha área gov.br"", entre em ""Segurança da conta"" e abra ""Aumentar nível da conta"". Mais informações sobre os selos de confiabilidades podem ser encontradas nesta página.","Para aumentar o nível de confiabilidade da sua conta gov.br, você tem algumas opções:

1. **Aplicativo Gov.br no Celular:**
   - Abra o aplicativo de celular gov.br.
   - Clique no botão “Entrar com gov.br”.
   - Digite seu CPF e clique no botão “Continuar”.
   - Na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado.

2. **Computador:**
   - Acesse o site [contas.acesso.gov.br](https://contas.acesso.gov.br/).
   - No painel “Minha área gov.br”, vá em ""Segurança da conta"" e clique em ""Aumentar nível da conta"".

Para muitos serviços públicos digitais, o nível Prata obtido através do banco já é suficiente. Você pode conferir as orientações para obter o nível Prata através dos bancos credenciados assistindo a este [vídeo](https://youtu.be/Qoap466Izww). Todo o procedimento é realizado no ambiente do banco e pode variar de acordo com cada instituição. Caso encontre dificuldades, recomenda-se entrar em contato diretamente com o banco. 

Para mais informações sobre os selos de confiabilidade, acesse [esta página](https://www.gov.br/governodigital/pt-br/conta-gov-br/saiba-mais-sobre-os-niveis-da-conta-govbr/saiba-mais-sobre-os-niveis-da-conta-govbr).",10,10,9,8,10,-1,10,10
Como faço para aumentar o nível de acesso da minha conta gov.br utilizando o banco?,Acesso - Aumentar o nível com o banco,"Após clicar no ícone do seu banco para aumentar o nível de sua conta gov.br, todo e qualquer procedimento que for realizado em seguida é de competência da instituição bancária responsável por este ambiente. Esclareça suas dúvidas nesta página (https://www.gov.br/governodigital/pt-br/atendimentogov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).","Para aumentar o nível da sua conta gov.br utilizando o banco, siga os passos abaixo:

1. **Acesso pelo Celular:**
   - Abra o aplicativo de celular gov.br e clique no botão “Entrar com gov.br”.
   - Digite seu CPF e clique no botão “Continuar”.
   - Na tela de ""Início"" do aplicativo, clique em ""Aumentar nível"" e selecione o nível desejado (Prata).

2. **Acesso pelo Computador:**
   - Acesse o portal gov.br no site (https://contas.acesso.gov.br/).
   - Dentro da sua conta, vá para “Minha área gov.br”, clique em ""Segurança da conta"" e depois em ""Aumentar nível da conta"".

3. **Processo com o Banco:**
   - Clique no banco de sua escolha para prosseguir.
   - Todo e qualquer procedimento realizado após essa etapa está sob a responsabilidade do banco selecionado, utilizando a base de dados cadastrais do próprio banco.

Caso encontre dificuldades durante o processo, é aconselhável entrar em contato diretamente com o seu banco, pois cada um possui procedimentos específicos para autenticar clientes. Mais informações sobre esse processo podem ser encontradas no vídeo (https://youtu.be/Qoap466Izww).

Esclareça suas dúvidas adicionais nesta página: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br).",5,5,4,7,7,-1,6,4
Por que o nível de minha conta gov.br foi reduzido?,Acesso - Nível foi reduzido,"Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles: 1) Recuperação de senha por e-mail ou telefone; 2) Recuperação de senha através do formulário de atendimento; 3) Vencimento do certificado digital; Estas informações são apresentadas durante o processo de recuperação de senha em (https://sso.acesso.gov.br/), ao avançar nos métodos de recuperação disponíveis. Esta restrição é necessária para evitar que possíveis fraudes ocorram caso o titular venha a perder acesso ao seu e-mail ou celular cadastrados, visto que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.","Existem alguns motivos que podem causar a redução do nível de sua conta gov.br. São eles:

1. Recuperação de senha por e-mail ou telefone;
2. Recuperação de senha através do formulário de atendimento;
3. Vencimento do certificado digital.

Essas informações são apresentadas durante o processo de recuperação de senha no site (https://sso.acesso.gov.br/), quando você avança nos métodos de recuperação disponíveis. Essa restrição é necessária para evitar possíveis fraudes caso o titular perca acesso ao e-mail ou celular cadastrados, dado que serviços mais sensíveis são restritos aos níveis Prata ou Ouro da conta.

Outro motivo que pode resultar na redução do nível da conta é através do procedimento de recuperação de conta em balcão presencial, como o do INSS. Novamente, essa restrição visa garantir a segurança do titular. 

Caso o nível seja reduzido, apenas o próprio cidadão pode aumentá-lo novamente. Para isso, siga as orientações nesta página: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-para-aumentar-o-nivel-da-conta-gov.br). 

Se suspeitar que sua conta tenha sido acessada ou alterada indevidamente, você pode esclarecer suas dúvidas nesta página: (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-alterei-meus-dados-cadastrais).",10,10,8,9,10,0,9,9
Como posso resolver problemas de instabilidade ao acessar seu serviço?,Acesso - Instabilidade,"Pedimos que acesse um navegador de internet diferente, acesse uma aba anônima e limpe os dados de cache de seu navegador atual e tente novamente.","Para resolver problemas de instabilidade ao acessar nosso serviço, recomendamos que você siga os seguintes passos:

1. Tente utilizar um navegador de internet diferente.
2. Acesse uma aba anônima no seu navegador.
3. Limpe os dados de cache do seu navegador atual e tente novamente.

Essas ações podem ajudar a resolver problemas de instabilidade no acesso. Caso o problema persista, por favor, entre em contato novamente para que possamos auxiliar da melhor forma possível.",10,10,9,8,7,10,10,9
Quantos números de telefone ou endereços de e-mail podem ser associados a contas gov.br e quais são os procedimentos caso o limite seja atingido?,Acesso - Limite de e-mail/telefone,"O limite de contas gov.br com o mesmo número de telefone e endereço de e-mail é 5. Logo, este registro já se encontra cadastrado em 5 outras contas. Para registrar um telefone ou e-mail em uma conta gov.br, é enviado um código de confirmação que precisa ser validado pelo próprio titular. Desta forma, esse titular possui total controle sobre o cadastro de seu telefone ou e-mail outras contas gov.br. Dessa forma, as opções são as seguintes: 1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta; 2) Solicitar a algum dos portadores da conta em que este número ou e-mail estejam cadastrados que cadastre um registro diferente (https://contas.acesso.gov.br/alteracao_cadastro), dessa forma, liberando o registro inicial para cadastro em uma nova conta; 3) Solicitar a troca do registro por via judicial;","O limite de contas gov.br associadas ao mesmo número de telefone ou endereço de e-mail é 5. Se esse limite for atingido, você tem algumas opções:

1) Cadastrar um número de telefone ou endereço de e-mail diferente em sua conta;
2) Solicitar a algum dos portadores da conta em que este número ou e-mail estão cadastrados que cadastre um registro diferente, liberando assim o registro inicial para cadastro em uma nova conta;
3) Solicitar a troca do registro por via judicial.

Se você ou algum advogado formalmente instituído não tiver feito esses cadastros, é recomendado registrar um boletim de ocorrência.",10,9,8,9,10,-1,9,9
O que devo fazer se acreditar que minha conta gov.br foi comprometida ou modificada sem minha permissão?,Acesso - Possível Fraude,"Caso suspeite que sua conta tenha sido acessada ou alterada indevidamente, pedimos que esclareça suas dúvidas nesta página (gov.br/naoalterei). Ressaltamos que investigação criminal de fraude na conta gov.br será iniciada apenas através de notícia-crime (boletim de ocorrência) registrada pelo cidadão e conduzida apenas pela polícia.","Caso suspeite que sua conta gov.br tenha sido acessada ou alterada indevidamente, você pode esclarecer suas dúvidas na página gov.br/naoalterei. Além disso, a investigação criminal de fraude na conta gov.br só será iniciada mediante notícia-crime (boletim de ocorrência) registrada pelo cidadão e será conduzida pela polícia.",10,10,10,10,10,-1,10,10
"Como posso verificar os termos de uso e políticas de privacidade que aceitei ao criar minha conta gov.br, e onde posso gerenciar meus consentimentos?",Acesso - Uso de dados,"O termo de uso e aviso de privacidade da sua conta gov.br é apresentado para você no momento da criação de sua conta. Ao concordar e prosseguir com a utilização da conta, você está aceitando esses termos. Confira o termo na integra em (https://cadastro.acesso.gov.br/termo-de-uso). Ao acessar serviços e sistemas integrados ao gov.br, caso seja necessário o tratamento de outros dados, será solicitado o seu consentimento para isso. Desta forma, caso deseje consultar as autorizações de uso de dados que você tenha concedido, acesse (https://consentimento.acesso.gov.br/).","Você pode conferir o termo de uso e o aviso de privacidade da sua conta gov.br no momento em que a criou. Para verificá-los novamente, acesse este link: [Termo de Uso](https://cadastro.acesso.gov.br/termo-de-uso).

Para gerenciar os consentimentos de uso de dados que você tenha concedido, acesse este link: [Gerenciar Consentimentos](https://consentimento.acesso.gov.br/). É possível revogar uma autorização, mas para acessar o serviço ou sistema novamente, será necessário conceder a autorização de novo.",10,10,10,9,8,-1,9,10
Como posso resolver um problema de fraude no atendimento presencial do balcão gov.br e recuperar o acesso à minha conta?,Acesso – Fraude no atendimento do balcão gov.br,"Podemos te ajudar a recuperar o acesso a sua conta gov.br ou aumentar sua segurança, porém apenas o órgão responsável pelo protocolo do atendimento presencial no balcão poderá dar detalhes sobre este atendimento. Se esta for sua dúvida, sugerimos que entre em contato com este órgão e solicite esclarecimentos. Seguir o protocolo de fraude caso o cidadão deseje recuperar o acesso ou aumentar a segurança.","Se você está enfrentando problemas de fraude no atendimento presencial do balcão gov.br e deseja recuperar o acesso à sua conta, podemos ajudar a aumentar sua segurança e recuperar o acesso. No entanto, apenas o órgão responsável pelo protocolo de atendimento presencial no balcão poderá fornecer detalhes específicos sobre o atendimento. Recomendo que entre em contato diretamente com esse órgão para solicitar esclarecimentos.

Se a sua preocupação é a segurança da sua conta ou se você deseja tomar ações para recuperá-la, é importante seguir o protocolo de fraude.

Caso sua conta tenha sido acessada ou alterada indevidamente, considere registrar uma notícia-crime (boletim de ocorrência) junto à polícia, pois apenas essa ação desencadeia uma investigação criminal.",9,10,9,9,8,-1,9,9
Qual é a solução para o problema de preenchimento de endereços em cidades com CEP único no Acesso Gov.Br?,Acesso - Problema do endereço,"A correção do preenchimento de endereço para cidades com CEP Único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. Asseguramos que o campo ""Endereço"" no Acesso Gov.BR atualmente não é utilizado ou repassado aos serviços públicos e, portanto, não precisa ser atualizado no momento.","A correção do preenchimento de endereço para cidades com CEP único já está na lista de ajustes do Acesso Gov.Br. Solicitamos que aguarde essa implementação para corrigir seus dados. É importante ressaltar que o campo “Endereço” no Acesso Gov.Br atualmente não é utilizado ou repassado aos serviços públicos, portanto, não precisa ser atualizado no momento. Para mais informações, você pode visitar a seguinte página: [aqui](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-nos-dados-cadastrais/nao-consigo-cadastrar-meu-endereco-no-gov.br).",10,10,9,10,10,0,9,9
Como faço para bloquear minha conta gov.br?,Acesso - Conta bloqueada no gestão,"A conta gov.br do titular do CPF informado foi bloqueada, como solicitado. ATENÇÃO: Não será mais possível acessar sua conta gov.br após o bloqueio da conta. Desta forma, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Quando desejar solicitar o desbloqueio da conta, acesse esta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).","Para bloquear sua conta gov.br, é necessário comprovar sua identidade. Se tudo estiver em conformidade, você deverá bloquear a conta no gestão.acesso. Importante: após o bloqueio, todos os serviços e sistemas integrados ao login único ficarão indisponíveis. Caso queira solicitar o desbloqueio no futuro, acesse o seguinte link para mais informações: [Bloqueio Administrativo ou Judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).",7,5,8,8,7,-1,6,9
Por que a conta associada ao meu CPF foi bloqueada ao tentar acessar o sistema?,Acesso - Bloqueio por senha incorreta,A conta do titular do CPF informado se encontra bloqueada por ter digitado a senha incorreta muitas vezes. Pedimos que esclareça suas dúvidas nesta página (https://www.gov.br/governenvioodigital/ptbr/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).,"Existem diferentes motivos para o bloqueio de uma conta gov.br. No caso de bloqueio por senha incorreta, isso pode acontecer se a senha errada for digitada muitas vezes. Recomendo acessar esta página para obter mais informações sobre esse tipo de bloqueio: [Bloqueio por senha incorreta](https://www.gov.br/governenvioodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta).

Se o bloqueio for administrativo ou judicial, é necessário enviar toda a documentação comprobatória conforme orientações nesta página: [Bloqueio administrativo ou judicial](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

Caso tenha alguma outra situação em mente, por favor, forneça mais detalhes para que eu possa ajudar da melhor forma possível.",8,7,5,9,7,-1,7,7
Por que não consigo acessar minha conta com o CPF informado?,Acesso - Bloqueio administrativo ou judicial,A conta do titular do CPF informado se encontra com um bloqueio administrativo ou judicial. Pedimos que nos envie toda a documentação comprobatória informada nesta página (https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-brbloqueada/bloqueio-administrativo-ou-judicial).,"Se você está enfrentando problemas para acessar sua conta gov.br com o CPF informado, pode haver alguns motivos possíveis, incluindo:

1. **Senha Incorreta**: Caso a senha tenha sido digitada incorretamente várias vezes, a conta pode ter sido bloqueada. Neste caso, recomendo acessar [esta página](https://www.gov.br/governenvioodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-por-senha-incorreta) para mais orientações.

2. **Bloqueio Administrativo ou Judicial**: A conta pode estar bloqueada por motivos administrativos ou judiciais. Será necessário enviar toda a documentação comprobatória acessando [esta página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/conta-gov-br-bloqueada/bloqueio-administrativo-ou-judicial).

Se nenhum desses motivos se aplica ao seu caso, pode ser necessário revisar a recuperação de acesso à conta ou verificar possíveis divergências de dados cadastrais na Receita Federal. Para mais detalhes sobre recuperação de acesso, você pode visitar [esta página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).",6,8,4,7,8,0,6,5
Como posso recuperar o acesso à minha conta gov.br se esqueci minha senha?,Acesso - Recuperação de acesso,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as seguintes opções de recuperação (quando disponíveis para sua conta): 1) Reconhecimento Facial com o aplicativo de celular gov.br (necessário ter CNH, CIN ou biometria facial coletada e individualizada no TSE); 2) Validação de dados junto aos Bancos Credenciados; 3) Envio de um código de acesso para o E-mail cadastrado; 4) Envio de um código de acesso via SMS para o Celular cadastrado; 5) Formulário para solicitar troca do e-mail cadastrado na conta gov.br (e consequentemente, permitir que possa trocar o celular e demais dados da conta);","Para recuperar o acesso à sua conta gov.br caso tenha esquecido sua senha, siga estas etapas:

1. Acesse a página (https://contas.acesso.gov.br/).
2. Digite seu CPF e clique no botão ""Continuar"".
3. Clique em ""Esqueci minha senha"".

Você também pode realizar esse procedimento pelo aplicativo de celular gov.br:

1. Clique em ""Entrar com gov.br"".
2. Digite seu CPF e clique no botão ""Continuar"".
3. Clique em ""Esqueci minha senha"".

Ao fazer isso, você será direcionado para algumas opções de recuperação que podem estar disponíveis para sua conta, como:

- Reconhecimento facial usando o aplicativo de celular gov.br.
- Validação de dados com bancos credenciados.
- Recebimento de um código de acesso no e-mail cadastrado.
- Recebimento de um código de acesso via SMS no celular cadastrado.

Se precisar de mais esclarecimentos, você pode visitar esta página: [Recuperar conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).

Caso surjam outras dúvidas, sinta-se à vontade para perguntar.",10,10,9,10,10,10,10,10
Como é feito o acesso aos serviços públicos digitais via plataforma gov.br em caso de falecimento do titular do CPF?,Acesso - Titular falecido,"O gov.br é uma plataforma de identificação e autenticação disponível para acesso pelo titular do CPF registrado na conta gov.br. Cada órgão responsável pela prestação de serviços públicos digitais pode decidir realizar a integração destes serviços com o gov.br. Porém, a responsabilidade pela disponibilização do acesso a este serviço permanece sendo deste órgão. Caso seja identificado o óbito do portador do CPF na base cadastral da Receita Federal ou da Justiça Eleitoral, não será possível criar a conta gov.br ou recuperar a senha deste CPF. Os órgãos responsáveis pela prestação de serviço integrado ao login do gov.br devem fornecer formas alternativas de acesso à informação necessária aos procuradores e responsáveis que representem os interesses do falecido ou seus familiares. Desta forma, será necessário entrar em contato com este órgão e buscar esclarecimentos via canal administrativo ou judicial.","Em caso de falecimento do titular do CPF, não será possível criar a conta gov.br ou recuperar a senha deste CPF, caso o óbito do portador tenha sido identificado na base cadastral da Receita Federal ou da Justiça Eleitoral. Os órgãos responsáveis pelos serviços que estão integrados ao login do gov.br devem oferecer formas alternativas de acesso às informações necessárias para os procuradores e responsáveis que representem os interesses do falecido ou de seus familiares. Nesses casos, é necessário entrar em contato com o órgão responsável pelo serviço para buscar esclarecimentos via canal administrativo ou judicial. 

Para mais informações, você pode acessar esta página: [gov.br - Titular falecido na conta gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/titular-falecido-na-conta-gov.br).",10,10,9,9,10,-1,9,9
Como posso recuperar meu acesso à conta gov.br se esqueci minha senha e não possuo os documentos necessários?,Acesso - Recuperação sem documentos,"Para recuperar sua conta gov.br, acesse esta página (https://contas.acesso.gov.br/), digite seu CPF e clique no botão ""Continuar"". Em seguida clique em ""Esqueci minha senha"". O procedimento também pode ser realizado no aplicativo de celular gov.br. Clique no botão ""Entrar com gov.br"". Digite seu CPF, clique no botão ""Continuar"" e, em seguida, clique em ""Esqueci minha senha"". Você será direcionado para as melhores opções de recuperação disponíveis para a sua conta. Caso não tenha acesso às opções que serão apresentadas, registre uma solicitação de alteração do e-mail cadastrado na conta em nosso formulário (última opção de recuperação). Por questões de segurança, é um requisito obrigatório que o titular tenha um documento oficial como foto para realizar a sua correta identificação. Em caso de documento extraviado, perdido, furtado ou roubado, o titular deverá emitir um novo documento para registro da solicitação. Boletim de ocorrência não substitui o documento original para nenhum fim.","Para recuperar sua conta gov.br, mesmo sem os documentos necessários, siga estas etapas:

1. Acesse esta página: [contas.acesso.gov.br](https://contas.acesso.gov.br/).
2. Digite seu CPF e clique em ""Continuar"".
3. Clique em ""Esqueci minha senha"".

Isso deve direcioná-lo para as melhores opções de recuperação disponíveis para a sua conta.

Caso não tenha acesso às opções que serão apresentadas, você pode registrar uma solicitação de alteração do e-mail cadastrado na conta através do formulário, que é a última opção de recuperação.

É importante lembrar que, por questões de segurança, é necessário ter um documento oficial com foto para correta identificação. Se você não tem o documento devido a extravio, perda, furto ou roubo, será necessário emitir um novo documento, pois o boletim de ocorrência não substitui o documento original.

Para mais informações ou esclarecimento de dúvidas, você pode visitar esta página: [Dúvidas na Conta Gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/recuperar-conta-gov.br).",10,10,9,8,9,-1,10,10
Como posso alterar o e-mail associado à minha conta no portal gov.br e redefinir a senha?,Acesso - E-mail alterado no gestão,"Informamos que o e-mail associado à conta de acesso gov.br foi alterado, conforme solicitado. Segue o passo a passo para definir uma nova senha: 1) Acesse https://acesso.gov.br/; 2) Informe o seu CPF, clique no botão azul ""Continuar"" e clique em ""Esqueci minha senha""; 3) Na recuperação por reconhecimento facial (caso seja apresentado para você), clique no botão ""Não tenho celular"" ou ""Recuperar de outra forma""; 4) Na recuperação por bancos, clique no botão ""Recuperar de outra forma""; 5) Na recuperação por e-mail, clique no botão ""Enviar código""; 6) Verifique em sua caixa de entrada e no lixo eletrônico (spam) o e-mail com o código de acesso; 7) Após a confirmação ou a resposta das perguntas, uma tela para redefinir a senha será exibida; 8) Por favor, defina uma nova senha de sua preferência. 9) Definida a nova senha, acesse (https://acesso.gov.br/) com seu CPF e senha; Caso necessário a alteração do número de telefone, após a redefinição da senha, acesse (https://acesso.gov.br/), efetue o Login e clique na opção ""Dados Pessoais"" do menu ""Minha Área gov.br"".","Para alterar o e-mail associado à sua conta gov.br e redefinir a senha, siga estas instruções:

1. **Redefinição de Senha:**
   - Acesse o portal [https://acesso.gov.br/](https://acesso.gov.br/).
   - Informe seu CPF e clique em ""Continuar"".
   - Clique em ""Esqueci minha senha"".
   - Siga as opções de recuperação que forem apresentadas, como reconhecimento facial, bancos credenciados ou envio de código por e-mail.
   - Após completar o processo de recuperação, defina uma nova senha.

2. **Alteração de E-mail:**
   - Caso não tenha acesso às opções padrão, você pode registrar uma solicitação para alteração do e-mail cadastrado através de um formulário, como última opção de recuperação.

3. **Dúvidas e Mais Informações:**
   - Para esclarecer dúvidas adicionais, você pode acessar [esta página](https://www.gov.br/governodigital/pt-br/atendimento-gov.br).

Lembre-se de que é importante ter acesso a um documento oficial com foto para realizar a correta identificação ao registrar uma solicitação de alteração de e-mail.",8,7,8,7,8,-1,7,8
O que acontece após eu solicitar a exclusão da minha conta gov.br?,Acesso - Conta excluída no gestão,"A conta gov.br do titular informado foi excluída, como solicitado. Pedimos que realize novo cadastro da conta em (https://sso.acesso.gov.br) através de um dos meios disponíveis.","Após solicitar a exclusão da sua conta gov.br, a conta será removida conforme solicitado. Após a exclusão, você precisará criar um novo cadastro da conta através de um dos meios disponíveis em (https://sso.acesso.gov.br).",10,10,9,8,10,-1,9,10
Como uma autoridade pode solicitar acesso aos registros de contas gov.br?,Acesso - Solicitação de logs por autoridade,"Informamos que não recebemos solicitações de registros de contas gov.br por autoridades neste canal. As mesmas devem ser protocoladas, sendo possível fazê-la de duas formas: 1) Protocolo Eletrônico: https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerioda-gestao-e-da-inovacao-em-servicos-publicos; ou 2) Peticionamento Eletrônico: https://www.gov.br/economia/pt-br/acesso-a-informacao/sei","Para que uma autoridade solicite acesso aos registros de contas gov.br, é necessário protocolar a solicitação. Isso pode ser feito de duas formas:

1) Protocolo Eletrônico: através do link [Protocolo Eletrônico](https://www.gov.br/pt-br/servicos/protocolar-documentos-junto-ao-ministerio-da-gestao-e-da-inovacao-em-servicos-publicos); ou

2) Peticionamento Eletrônico: através do link [Peticionamento Eletrônico](https://www.gov.br/economia/pt-br/acesso-a-informacao/sei).

Solicitações de registros de contas gov.br por autoridades não são recebidas pelo canal de ouvidoria.",9,10,9,8,10,-1,8,9
Como faço para vincular um CNPJ à minha conta no portal gov.br no módulo de empresas?,Acesso - Vincular CNPJ,"Para vincular um CNPJ à uma conta gov.br no módulo de empresas (https://empresas.acesso.gov.br/#!/login), é necessário possuir uma conta gov.br no CPF desejado e utilizar um certificado digital de pessoa jurídica (e-CNPJ) registrado neste CPF. Apenas são aceitos certificados A1 ou A3, certificados em nuvem não serão identificados. Não será possível vincular a empresa desejada utilizando um certificado digital de pessoa física.","Para vincular um CNPJ à sua conta gov.br no módulo de empresas, é necessário seguir os passos abaixo:

1. Você precisa ter uma conta gov.br associada ao seu CPF.
2. É imprescindível utilizar um certificado digital de pessoa jurídica (e-CNPJ) que esteja registrado neste mesmo CPF. Apenas certificados A1 ou A3 são aceitos; certificados em nuvem não serão reconhecidos.
3. Não é possível realizar a vinculação utilizando um certificado digital de pessoa física.

Se precisar de mais esclarecimentos, visite a página específica sobre dúvidas na vinculação de CNPJ no gov.br em: [duvidas-na-vinculacao-de-cnpj-no-gov.br](https://www.gov.br/governodigital/pt-br/atendimento-gov.br/duvidas-na-conta-gov.br/duvidas-na-vinculacao-de-cnpj-no-gov.br).",10,10,9,9,10,-1,9,10
Como funciona o acesso de pessoa jurídica no sistema gov.br e quais são as medidas de segurança aplicáveis?,Acesso – Acesso de pessoa jurídica,"O acesso realizado via conta gov.br é sempre de pessoa física. Não há conta gov.br de pessoa jurídica. É possível vincular um CNPJ à uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado pelo CPF do representante deste certificado. Caso o acesso gov.br seja realizado em um novo dispositivo ou navegador, será enviada uma notificação por e-mail para o endereço de e-mail cadastrado nessa conta. É possível habilitar a verificação em duas etapas na conta gov.br em questão e marcar a opção ""Não solicitar a verificação em duas etapas novamente neste navegador"", assim o dispositivo será considerado confiável e não serão enviadas mais notificações de acesso no dispositivo.","O acesso via conta gov.br é sempre de pessoa física, pois não há conta gov.br específica para pessoa jurídica. No entanto, é possível vincular um CNPJ a uma conta gov.br por meio de um certificado e-CNPJ, mas o acesso ainda é realizado usando o CPF do representante legal do certificado.

Para garantir a segurança no acesso, ao usar um novo dispositivo ou navegador, uma notificação é enviada ao e-mail cadastrado na conta gov.br. Além disso, é possível habilitar a verificação em duas etapas para aumentar a segurança, e, ao marcar a opção “Não solicitar a verificação em duas etapas novamente neste navegador”, o dispositivo é considerado confiável, evitando futuras notificações de acesso para esse dispositivo.

Mais informações sobre vinculação de CNPJ e segurança podem ser encontradas nas páginas do gov.br indicadas no contexto fornecido.",10,10,10,9,10,-1,9,9
